ObjID,FieldID,FieldMJD,AstRange(km),AstRangeRate(km/s),AstRA(deg),AstRARate(deg/day),AstDec(deg),AstDecRate(deg/day),Ast-Sun(J2000x)(km),Ast-Sun(J2000y)(km),Ast-Sun(J2000z)(km),Ast-Sun(J2000vx)(km/s),Ast-Sun(J2000vy)(km/s),Ast-Sun(J2000vz)(km/s),Obs-Sun(J2000x)(km),Obs-Sun(J2000y)(km),Obs-Sun(J2000z)(km),Obs-Sun(J2000vx)(km/s),Obs-Sun(J2000vy)(km/s),Obs-Sun(J2000vz)(km/s),Sun-Ast-Obs(deg),V(H=0,r,u-r,g-r,i-r,z-r,y-r,GS,FORMAT,q,e,incl,node,argperi,t_p,H,t_0,optFilter,seeingFwhmGeom,seeingFwhmEff,fiveSigmaDepth,fieldRA,fieldDec,rotSkyPos,MagnitudeInFilter,detectorID,detection_probability,AstrometricSigma(mas),PhotometricSigma(mag),SNR,AstrometricSigma(deg)
S1000000a,897521,61773.304607,386188501.111,-22.083,164.253551,0.039144,-17.972801,-0.093902,-384239237.031,231693803.534,-61948711.956,-8.268,-15.234,-2.673,-30681195.52,132003768.602,57215726.397,-29.873,-6.125,-2.519,18.032243,5.401,19.602170999259833,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.8294522041819586,0.9458056011945969,24.142184414583568,163.33185289781585,-17.478349047859123,168.6467719764606,19.602170999259833,87.0,1.0,10.297441541946213,0.005347284236832387,202.5448263638026,2.8604004283183925e-06
S1000000a,901987,61780.286672,373248905.349,-21.066,164.43645,0.002922,-18.561288,-0.07548,-389126790.877,222443940.408,-63545108.109,-7.934,-15.43,-2.619,-48266785.11,127507817.097,55267060.018,-28.862,-9.385,-3.93,17.323606,5.302,19.503918936275245,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.9068245232535533,1.0399325100408192,23.1343489868631,163.70205228035468,-18.10471138055092,187.81327498955335,19.503918936275245,127.0,0.9999999999999998,11.173260573505297,0.009900549700902551,109.16499446284683,3.10368349264036e-06
S1000000a,902035,61780.310927,373204819.554,-21.007,164.436516,0.00252,-18.563115,-0.075163,-389143418.467,222411602.806,-63550596.536,-7.933,-15.43,-2.619,-48327213.292,127488100.221,55258819.247,-28.807,-9.431,-3.935,17.320679,5.302,19.50356266360978,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.7805314609808429,0.8862913150618527,22.968207967454678,163.70205228035468,-18.10471138055092,200.18872133947295,19.50356266360978,131.0,0.9999999999999991,11.112567673709725,0.011178378448032267,96.62909618575709,3.0868243538082566e-06
S1000000a,902571,61781.239134,371534876.382,-20.997,164.442015,-0.001262,-18.631194,-0.073149,-389777900.512,221173033.236,-63760330.322,-7.889,-15.456,-2.611,-50613272.386,126744598.915,54935866.81,-28.771,-9.736,-4.117,17.210493,5.289,19.490063419210983,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.8729001397761565,0.998661970530604,22.85013563621249,163.95033588103914,-18.031113105727716,182.04657748682206,19.490063419210983,131.0,0.9999999999999973,11.591480215727115,0.01208456943229569,89.34576732815877,3.2198556154797543e-06
S1000000a,902621,61781.263141,371491375.962,-20.946,164.441977,-0.001877,-18.632947,-0.072865,-389794263.291,221140971.639,-63765747.128,-7.887,-15.456,-2.611,-50672905.764,126724342.868,54927321.42,-28.728,-9.794,-4.122,17.207515,5.288,19.489707623274615,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.6875192198635273,0.7731377370602521,22.899894717824814,163.95033588103914,-18.031113105727716,185.3378463949102,19.489707623274615,131.0,0.9999999999999984,10.943905828376263,0.011639955692990079,92.7775547010046,3.0399738412156283e-06
S1000000a,907363,61789.27659,357645989.419,-19.284,164.296651,-0.044904,-19.110176,-0.046914,-395121356.907,210364144.802,-65551624.292,-7.499,-15.67,-2.547,-69798126.913,118899377.107,51536561.967,-26.938,-13.39,-5.658,16.095844,5.167,19.36922053416295,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.6409069616888834,0.7164318268721209,23.293210067462763,164.99043640246796,-19.09523631317997,138.73696996964668,19.36922053416295,144.0,1.0,10.400455117992829,0.00804018245299266,134.53936916267244,2.8890153105535636e-06
S1000000a,907416,61789.302348,357603146.65,-19.218,164.295489,-0.045256,-19.11138,-0.046535,-395138044.319,210329268.28,-65557292.489,-7.497,-15.671,-2.547,-69858006.551,118869528.939,51523965.284,-26.875,-13.433,-5.663,16.09172,5.167,19.368819009386538,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.7758624997894394,0.8806113136124567,23.635572942785267,164.99043640246796,-19.09523631317997,157.3180266746665,19.368819009386538,106.0,1.0,10.369186412230865,0.0063770814406826975,169.7564623293523,2.880329558953018e-06
S1000000a,907470,61789.32919,357558656.818,-19.148,164.294271,-0.045459,-19.112623,-0.046131,-395155431.802,210292920.795,-65563198.994,-7.496,-15.672,-2.547,-69920252.751,118838334.633,51510826.147,-26.804,-13.466,-5.668,16.087412,5.166,19.368401144114706,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.7671199528044129,0.8699756116842007,23.975872574635417,164.99043640246796,-19.09523631317997,193.21404402018237,19.368401144114706,100.0,1.0,10.23444105844894,0.005125623540145573,211.3255881855807,2.8429002940135944e-06
S1000000a,908557,61791.28534,354359092.659,-18.783,164.207032,-0.055658,-19.196168,-0.039612,-396414342.233,207639748.839,-65992267.505,-7.4,-15.722,-2.531,-74391000.075,116559003.998,50522233.602,-26.391,-14.263,-6.029,15.773414,5.136,19.33809492520919,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.7334516430357573,0.8290165973671013,24.274838974122353,164.29978468052363,-19.21804240513508,191.2019857489227,19.33809492520919,94.0,1.0,10.144034149163124,0.004194386016055523,258.354943466038,2.8177872636564234e-06
S1000000a,908607,61791.309709,354319613.571,-18.719,164.205672,-0.055914,-19.197129,-0.039241,-396429922.77,207606643.3,-65997595.558,-7.399,-15.723,-2.53,-74446498.383,116528936.27,50509535.802,-26.328,-14.298,-6.033,15.769301,5.135,19.337711571637453,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.8879447655290182,1.0169644349501439,23.61115675549228,164.29978468052363,-19.21804240513508,219.01185407561405,19.337711571637453,94.0,1.0,10.476786942844083,0.006349064935990546,170.5077483310252,2.910218595234467e-06
S1000000a,909426,61792.356813,352639931.66,-18.344,164.150187,-0.061228,-19.23608,-0.034817,-397097030.076,206182873.052,-66226140.536,-7.348,-15.75,-2.522,-76803832.812,115248189.452,49955053.898,-25.92,-14.759,-6.224,15.594175,5.119,19.321362949444982,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.7934977627439589,0.9020654047980036,24.18965524762364,165.28013497145716,-18.693190486492682,161.72568821457,19.321362949444982,152.0,1.0,10.182621570485598,0.004369361953659686,247.98883694828442,2.828505991801555e-06
S1000000a,909452,61792.370231,352618684.72,-18.31,164.149366,-0.061152,-19.236546,-0.034616,-397105548.417,206164612.579,-66229064.153,-7.347,-15.75,-2.522,-76833860.902,115231076.094,49947837.023,-25.883,-14.764,-6.226,15.591846,5.118,19.321151896329283,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.854000016580148,0.9756691199271874,23.443661142847834,165.28013497145716,-18.693190486492682,169.28669463901215,19.321151896329283,149.0,1.0,10.537879385573241,0.0070198964233795895,154.16609784132004,2.927188718214789e-06
S1000000a,910153,61793.359968,351052745.705,-18.077,164.091934,-0.066389,-19.269596,-0.030999,-397731768.856,204816589.251,-66444362.282,-7.298,-15.776,-2.513,-79037492.365,113985615.512,49407785.221,-25.625,-15.174,-6.404,15.422317,5.103,19.305639365159518,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.7892999836775653,0.8969586176126098,23.71963910696987,164.64710455995066,-18.942572806462792,185.5279829206476,19.305639365159518,105.0,1.0,10.316095528193053,0.005794298967631156,186.88052484248828,2.865582091164737e-06
S1000000a,910850,61794.344133,349517110.318,-17.851,164.029849,-0.071591,-19.298802,-0.027405,-398350328.696,203474025.445,-66657755.296,-7.25,-15.8,-2.505,-81204886.443,112712802.354,48855779.653,-25.375,-15.576,-6.579,15.24981,5.087,19.290158404013663,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.5644270682492372,0.6233905939771741,24.152812405407253,163.88569569472224,-19.377422499185425,270.4481776511072,19.290158404013663,97.0,1.0,10.093442739522352,0.004384176846275628,247.1491524165642,2.8037340943117646e-06
S1000000a,910872,61794.355685,349499309.589,-17.821,164.029022,-0.071544,-19.299118,-0.027227,-398357564.267,203458255.098,-66660255.803,-7.249,-15.801,-2.505,-81230195.193,112697253.611,48849212.671,-25.342,-15.582,-6.581,15.247711,5.087,19.289975247573096,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.725536337080851,0.8193872713878966,24.31393631249655,163.88569569472224,-19.377422499185425,277.77671920461245,19.289975247573096,97.0,1.0,10.127232852364294,0.003983901066105648,272.03122126331334,2.8131202367678594e-06
S1000000a,913724,61798.326608,343535375.708,-16.754,163.728356,-0.091633,-19.378464,-0.011726,-400811117.988,198019854.849,-67514158.662,-7.053,-15.9,-2.472,-89718957.26,107217230.485,46473134.356,-24.165,-17.155,-7.264,14.513047,5.023,19.22707836299371,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,g,0.7792513465926456,0.88473399828789,24.73706853695655,162.2129612771112,-18.636858345841816,282.63941757807066,19.22707836299371,182.0,1.0,10.084635968927593,0.003023431608098252,358.6074802083242,2.801287769146554e-06
S1000000a,913776,61798.351359,343499616.617,-16.69,163.726089,-0.091517,-19.378749,-0.011332,-400826199.339,197985850.913,-67519445.413,-7.051,-15.9,-2.472,-89770557.949,107180530.465,46457596.219,-24.094,-17.167,-7.268,14.50818,5.023,19.226682530881632,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.7633623498180967,0.8654043185134996,24.250692954552516,162.2129612771112,-18.636858345841816,296.67727797294447,19.226682530881632,160.0,1.0,10.140742672774032,0.003983785717280851,272.0391122714634,2.816872964659453e-06
S1000000a,915244,61800.343238,340657446.402,-16.095,163.545867,-0.101112,-19.394422,-0.003146,-402031258.419,195245096.126,-67943441.998,-6.952,-15.949,-2.455,-93863792.209,104230001.262,45178433.907,-23.44,-17.924,-7.596,14.117919,4.991,19.19498342563248,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,1.164253550295913,1.3531065088758067,23.77902778012716,164.15684092068437,-20.943446580487446,220.44970441761473,19.19498342563248,2.0,1.0,10.547632423024496,0.005201280766058439,208.24440931195227,2.929897895284582e-06
S1000000a,915246,61800.344153,340656174.57,-16.093,163.545774,-0.101105,-19.394425,-0.003131,-402031807.847,195243835.682,-67943636.029,-6.952,-15.949,-2.455,-93865644.508,104228584.826,45177833.639,-23.438,-17.924,-7.596,14.117733,4.991,19.19496879427643,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.9780758134355928,1.1266129117221324,23.96941267734908,162.0635721181383,-18.898355290119376,218.5820438854547,19.19496879427643,163.0,1.0,10.308929603921083,0.004624328068763434,234.2882394862363,2.8635915566447457e-06
S1000000a,915266,61800.354632,340641615.578,-16.066,163.544715,-0.101013,-19.394457,-0.002966,-402038102.736,195229393.845,-67945859.126,-6.952,-15.949,-2.455,-93886852.683,104212354.585,45170955.106,-23.408,-17.926,-7.598,14.115601,4.991,19.1948012038419,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.7715105052224386,0.8753169163290007,23.764541080701463,164.15684092068437,-20.943446580487446,224.5144422410176,19.1948012038419,4.0,1.0,10.248462070670561,0.0052481621161323206,206.37972184376943,2.846795019630711e-06
S1000000a,915268,61800.355537,340640360.274,-16.064,163.544624,-0.101004,-19.394459,-0.002952,-402038645.959,195228147.512,-67946050.974,-6.952,-15.949,-2.455,-93888681.663,104210953.847,45170361.417,-23.405,-17.926,-7.598,14.115417,4.991,19.194786747441203,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.7802094244715823,0.8858995431527764,23.74148607987768,162.0635721181383,-18.898355290119376,222.32049459163542,19.194786747441203,166.0,1.0,10.26142179246185,0.005324788195896803,203.4026419483532,2.8503949423505136e-06
S1000000a,918927,61805.328568,334017085.64,-14.474,163.01484,-0.123394,-19.360373,0.018192,-404972253.534,188349293.67,-68991887.835,-6.703,-16.068,-2.413,-103588908.316,96292497.461,41737678.827,-21.668,-19.711,-8.369,13.087862,4.91,19.115803943669754,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.5909462101570517,0.6556523237920338,23.446977445020615,163.6496864444625,-20.117575373426533,243.4824096842106,19.115803943669754,38.0,1.0,10.198457840658076,0.006113572495366732,177.09486360482384,2.8329049557383547e-06
S1000000a,919692,61806.333418,332765230.246,-14.11,162.894747,-0.127446,-19.340497,0.022695,-405551998.035,186953224.441,-69200989.273,-6.652,-16.091,-2.404,-105454531.937,94601060.028,41004659.436,-21.272,-20.051,-8.517,12.872589,4.894,19.099955939655096,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,g,0.5410403844945154,0.5949396405042766,25.15255967541431,162.5011407999065,-19.956261494046377,205.4813983182837,19.099955939655096,43.0,1.0,10.022914174787815,0.0022631140392867376,479.253374780951,2.7841428263299484e-06
S1000000a,921028,61808.248263,330463561.933,-13.62,162.655249,-0.135397,-19.290325,0.030191,-406644591.501,184287273.197,-69597369.622,-6.555,-16.135,-2.387,-108917439.915,91300420.0,39572920.099,-20.734,-20.645,-8.789,12.457403,4.863,19.069955367600553,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.6957316988936044,0.7831285874618058,23.162731192868836,162.00911339039214,-20.451481937331568,101.5356129650092,19.069955367600553,56.0,1.0,10.374630477240105,0.007162167619117172,151.09379110595216,2.881841799233363e-06
S1000000a,922012,61809.362296,329177600.513,-12.951,162.508416,-0.1385,-19.253574,0.036573,-407272888.166,182732910.651,-69826715.797,-6.499,-16.161,-2.378,-110876188.199,89327243.485,38719441.96,-20.009,-21.02,-8.944,12.212726,4.846,19.052632344744293,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.9254455818259111,1.0625858659682617,23.499241228223774,163.41626162138223,-18.408163811962915,171.82924399444363,19.052632344744293,151.0,1.0,10.414675439589262,0.005674299119929544,190.84322196835925,2.892965399885906e-06
S1000000a,922013,61809.362743,329177100.307,-12.949,162.508354,-0.138492,-19.253558,0.036579,-407273139.212,182732286.397,-69826807.646,-6.499,-16.161,-2.378,-110876961.03,89326431.559,38719096.479,-20.007,-21.02,-8.944,12.212626,4.846,19.052625416794776,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.9808813277528884,1.130025946171397,23.426276209365984,160.93171111468712,-20.147226851837367,174.90119289771312,19.052625416794776,28.0,1.0,10.5094880695277,0.005947179448330891,182.06367221745887,2.919302241535472e-06
S1000000a,922034,61809.373976,329164544.593,-12.924,162.5068,-0.13826,-19.253146,0.036743,-407279446.966,182716600.604,-69829115.502,-6.499,-16.161,-2.378,-110896364.177,89306033.075,38710414.727,-19.976,-21.014,-8.946,12.210115,4.845,19.0524514801157,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.9128467518462221,1.0472588221973504,22.807646596065005,163.41626162138223,-18.408163811962915,173.07705003168303,19.0524514801157,151.0,1.0,11.001318193569732,0.009052587902414576,119.43724957988206,3.0559217204360367e-06
S1000000a,922035,61809.374422,329164046.4,-12.923,162.506738,-0.13825,-19.25313,0.03675,-407279697.493,182715977.574,-69829207.166,-6.499,-16.161,-2.378,-110897134.227,89305222.993,38710069.863,-19.975,-21.014,-8.946,12.210015,4.845,19.052444565219638,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.9760869487946443,1.1241933683633143,22.71542264801432,160.93171111468712,-20.147226851837367,175.62557100548693,19.052444565219638,28.0,0.9999999999999998,11.28953522276546,0.009670495424378306,111.77381172430054,3.1359820063237392e-06
S1000000a,926281,61816.288202,322080748.497,-10.399,161.505438,-0.161608,-18.900032,0.067322,-411056897.474,173015644.884,-71231492.432,-6.147,-16.314,-2.317,-122078502.793,76355314.929,33096236.057,-17.287,-23.078,-9.829,10.684486,4.739,18.94877163713084,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.7676342789427417,0.8706013125824108,23.301090212950605,162.29786215320007,-17.569190178603098,275.14880157431753,18.94877163713084,63.0,1.0,10.323750818340955,0.006030030564550528,179.55530551868995,2.867708560650265e-06
S1000000a,926288,61816.291431,322077848.655,-10.39,161.504917,-0.161579,-18.899814,0.067376,-411058612.396,173011093.307,-71232138.837,-6.147,-16.314,-2.317,-122083324.277,76348876.346,33093493.785,-17.277,-23.079,-9.83,10.683773,4.739,18.94872513672514,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.7575749310954711,0.8583636631331766,23.332780551103248,160.00009721234704,-19.589706572852528,284.3766960154032,18.94872513672514,177.0,1.0,10.302891147934751,0.0059072821713023055,183.2966854532512,2.8619142077596535e-06
S1000000a,926399,61816.343318,322031572.803,-10.258,161.496551,-0.160768,-18.896296,0.068201,-411086163.242,172937951.14,-71242524.858,-6.144,-16.315,-2.316,-122160436.435,76245405.3,33049412.564,-17.125,-23.075,-9.836,10.672304,4.738,18.947979542483356,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.9943134762142688,1.1463667593847553,22.553912174298375,162.29786215320007,-17.569190178603098,291.7789651038723,18.947979542483356,26.0,0.9999999999999998,11.44341313228189,0.01007801185952001,107.23394746749355,3.178725870078303e-06
S1000000a,927128,61817.314909,321167899.199,-9.913,161.344413,-0.163819,-18.829058,0.072344,-411599860.303,171567430.74,-71436621.825,-6.094,-16.336,-2.308,-123590644.15,74330444.267,32218950.848,-16.767,-23.351,-9.95,10.461615,4.724,18.934151808479427,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.7372892475465761,0.8336852159934016,23.526824253474633,160.50626979417703,-18.65539328594848,202.40806348391064,18.934151808479427,127.0,1.0,10.220764922064788,0.005173255541873442,209.3752420158946,2.839101367240219e-06
S1000000a,927177,61817.338454,321147792.866,-9.855,161.340561,-0.163377,-18.82735,0.072708,-411612257.113,171534196.651,-71441316.46,-6.093,-16.337,-2.308,-123624682.475,74282947.042,32198707.495,-16.698,-23.344,-9.953,10.456464,4.723,18.933819690534484,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,1.1318633581004698,1.31370238211736,22.510886071520247,160.50626979417703,-18.65539328594848,205.93169603549956,18.933819690534484,127.0,0.9999999999999998,11.909538483978217,0.01029200206924489,104.99398722510635,3.3082051344383935e-06
S1000000a,928292,61822.118342,317401775.415,-8.284,160.561463,-0.172945,-18.433758,0.09179,-414078040.095,164766411.055,-72385491.036,-5.848,-16.437,-2.265,-130126090.032,64556410.471,27979500.127,-15.005,-24.361,-10.467,9.465221,4.657,18.869854594451418,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.9961881962663184,1.1486474407132827,23.88364774729595,160.09160087393815,-20.06392652621201,71.95166933430653,18.869854594451418,113.0,1.0,10.24138026043766,0.004007751808707955,270.40935002725837,2.8448278501215724e-06
S1000000a,928656,61822.290643,317281855.911,-7.818,160.531457,-0.174093,-18.417704,0.094601,-414165027.991,164521685.278,-72419194.199,-5.839,-16.44,-2.263,-130346366.289,64191546.17,27823536.854,-14.554,-24.588,-10.486,9.431254,4.655,18.86768651011223,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.7425101382301379,0.8400366645135497,24.26992152036519,160.09160087393815,-20.06392652621201,198.05557699477978,18.86768651011223,3.0,1.0,10.086587945046908,0.003209301100869845,337.8094827058454,2.801829984735252e-06
