AstRA(deg),AstDec(deg),FieldMJD
296.2935211232209,5.21001984416415,59853.98564382085
294.6474821478889,4.607766786911977,59853.98564382085
296.2422846378711,4.923778080830592,59853.98564382085
294.9160679877384,5.937709997308444,59853.98564382085
294.4339818573618,3.2653737460421364,59853.98564382085
293.67457735678613,3.5751483291205846,59853.98564382085
295.0164468887415,4.577166988647209,59853.98564382085
294.53476743964393,5.622275088161215,59853.98564382085
294.3016938709943,4.921957095413158,59853.98564382085
293.8434239568627,4.571373217203175,59853.98564382085
293.4269496575573,5.995511927979665,59853.98564382085
294.65792792057323,3.808504265141255,59853.98564382085
294.57255928615007,3.297643023714211,59853.98564382085
293.9935189406764,4.003272537140213,59853.98564382085
294.04062405359673,2.645916647772864,59853.98564382085
294.7850016084773,5.313018312560754,59853.98564382085
294.3286920483156,3.4830810886372827,59853.98564382085
295.44381664567857,4.035575547540317,59853.98564382085
293.70076907281145,5.264899137034343,59853.98564382085
294.88130295604583,4.2304577729115564,59853.98564382085
294.42886782872756,3.83551488664655,59853.98564382085
295.8524076220208,3.540236498249014,59853.98564382085
293.85750404312705,3.680314674287411,59853.98564382085
294.7723384592093,6.200560401162088,59853.98564382085
294.1404765615257,2.7476604862087006,59853.98564382085
294.98954285637456,5.333855579875426,59853.98564382085
295.7622249850476,4.241140658931773,59853.98564382085
293.8398390154139,3.894125731394545,59853.98564382085
296.1571253025163,4.186266229249284,59853.98564382085
293.0743288597007,4.509231095651179,59853.98564382085
296.1647028285431,4.845739206242646,59853.98564382085
294.3919783154222,4.391057468683939,59853.98564382085
295.3480161835304,6.317780608736688,59853.98564382085
294.70763514372334,4.036186671331496,59853.98564382085
295.38723026734,3.3534807826758404,59853.98564382085
295.8344975881364,3.9009612611228968,59853.98564382085
294.7583518664942,2.7370951054296624,59853.98564382085
295.4003715864269,4.778585228315554,59853.98564382085
294.12536028159946,3.4071708074113367,59853.98564382085
294.3207544514139,4.6871075839218035,59853.98564382085
294.5612885067187,5.1462188696992435,59853.98564382085
293.1189207470238,3.890902652342497,59853.98564382085
294.3303802045432,2.811870347872412,59853.98564382085
293.1110506132685,4.34246689401279,59853.98564382085
294.3830790900172,4.606481556321563,59853.98564382085
295.30978818173276,5.01483350924189,59853.98564382085
296.42639797701884,4.312162161464799,59853.98564382085
295.5337422866405,4.661669094307505,59853.98564382085
293.48547558585756,4.434129325657988,59853.98564382085
294.12419857239274,4.063454269724312,59853.98564382085
295.4349350672628,3.3387654480206015,59853.98564382085
294.1609814458528,3.771794656664601,59853.98564382085
293.20061311395534,4.5373371871484185,59853.98564382085
293.76605161188104,6.045370866125274,59853.98564382085
294.87894228476966,3.532719324411503,59853.98564382085
293.76759997945146,4.503584200525609,59853.98564382085
292.85749184729445,4.90427355732436,59853.98564382085
293.5236605402106,5.225717985161073,59853.98564382085
293.04026819030537,5.001885266630634,59853.98564382085
294.447488124596,3.4020564492818206,59853.98564382085
294.884156786434,4.261867920520245,59853.98564382085
294.2243294948639,4.441430157575732,59853.98564382085
293.9513708797831,5.019532613140333,59853.98564382085
293.47442182236966,5.903971496007344,59853.98564382085
294.0445767501451,4.3570020111142975,59853.98564382085
294.13051592869544,5.7064459541641614,59853.98564382085
295.76701702511264,5.116332942456213,59853.98564382085
293.14163211659275,3.728579099856848,59853.98564382085
294.66098467868915,5.957551842866246,59853.98564382085
293.23172922780134,4.155187282442816,59853.98564382085
293.6176281487601,4.717772976598441,59853.98564382085
293.57243333914585,5.613261717543548,59853.98564382085
294.4714792123958,3.0284531517143116,59853.98564382085
296.08823826900255,4.247593639568016,59853.98564382085
295.1229146615833,5.671484110737413,59853.98564382085
295.7252545508684,2.9229301823376774,59853.98564382085
293.9933270882211,2.769519044895768,59853.98564382085
295.77822069582464,4.178611734094262,59853.98564382085
295.63752474327043,4.747444026666038,59853.98564382085
295.9205408172378,3.33624110865854,59853.98564382085
295.2491527244115,4.379195256036508,59853.98564382085
295.6951655996122,4.256501240597038,59853.98564382085
293.8902769518302,4.204412974372087,59853.98564382085
293.71494156428366,4.084629121722395,59853.98564382085
296.444013292941,4.360641379330484,59853.98564382085
295.13901340630173,3.2568974618956528,59853.98564382085
295.47964725782344,4.303523637574112,59853.98564382085
294.3696897973648,2.92760612186062,59853.98564382085
294.6473318491585,6.140100259657397,59853.98564382085
295.29230770713616,5.575311266930326,59853.98564382085
295.8328925468154,5.53635766474962,59853.98564382085
293.75896439017663,4.420539251064881,59853.98564382085
292.9987468676578,4.198780602597012,59853.98564382085
293.88842579952745,4.399527391636503,59853.98564382085
295.4431757167081,3.73180371044142,59853.98564382085
295.29554103579676,3.1709707146903066,59853.98564382085
293.98589639064653,5.55610547890273,59853.98564382085
296.0094374814248,4.419719950110893,59853.98564382085
296.2957781394623,4.437178869488677,59853.98564382085
295.51627019598504,3.9507197141004635,59853.98564382085
293.79683918943033,5.215445228196569,59853.98564382085
295.30950761298436,2.8039880204679033,59853.98564382085
295.7845544413341,3.0312950765639255,59853.98564382085
293.7856216955654,5.578110611107431,59853.98564382085
293.58856304469987,4.195043198481182,59853.98564382085
295.4646692182936,3.2770240811710183,59853.98564382085
294.5206392203362,4.2860591990840815,59853.98564382085
296.1393268681925,4.166956589976824,59853.98564382085
294.48260722373755,6.114118206539333,59853.98564382085
295.5887215949956,4.61816544022198,59853.98564382085
294.60090534337087,3.470106385277328,59853.98564382085
293.1947256072617,3.463227574881211,59853.98564382085
294.5363871425384,3.3034923149177637,59853.98564382085
293.4620855482734,5.780174580371168,59853.98564382085
293.895679485331,4.097120970916327,59853.98564382085
295.2269369090443,2.995581852248763,59853.98564382085
294.1470874588608,2.9420122743757684,59853.98564382085
295.13407141557946,5.468782346019788,59853.98564382085
293.52544221644746,5.176752087135968,59853.98564382085
294.8595621181755,3.3476473396922275,59853.98564382085
294.14952621962766,3.8100393746197527,59853.98564382085
294.2191707212878,5.127110629101629,59853.98564382085
295.08361844542515,4.777075381139648,59853.98564382085
295.1325978208272,3.713974742836732,59853.98564382085
295.4446568867563,6.027229482988396,59853.98564382085
294.3337587853239,3.809310868419629,59853.98564382085
294.6585743433941,3.9060383960850915,59853.98564382085
294.88368165975385,4.489113953531519,59853.98564382085
296.52367820841107,4.127040728838803,59853.98564382085
295.0859328085387,4.147547733827947,59853.98564382085
295.1881635991274,2.925818078529727,59853.98564382085
295.3142920603399,5.868514759920521,59853.98564382085
294.0311207502077,3.094559430838614,59853.98564382085
293.1869434681771,4.622939344915595,59853.98564382085
296.37600807926117,4.985247316879026,59853.98564382085
294.83710188504983,2.9750937945539206,59853.98564382085
293.7239426843812,4.122012864145177,59853.98564382085
293.366309239688,4.533206259359457,59853.98564382085
293.6613243992633,4.48177530315343,59853.98564382085
295.41826125857654,3.6940831542354693,59853.98564382085
293.5750008517871,3.571010723957394,59853.98564382085
294.3723688566504,5.542462530495454,59853.98564382085
294.44747400934534,4.18593754818734,59853.98564382085
295.47393012606676,4.855635745868226,59853.98564382085
295.345206712753,6.270473838583105,59853.98564382085
295.56915912617,4.6296037114064035,59853.98564382085
293.2779286552552,3.235339207777649,59853.98564382085
294.1837101477356,4.558448483142527,59853.98564382085
295.2735553406312,3.3772965236878285,59853.98564382085
296.20775065240946,4.804423724462098,59853.98564382085
295.6412263623272,5.2835141865698985,59853.98564382085
295.79195104122584,3.6423250939633856,59853.98564382085
294.4661507900503,3.4627920179241602,59853.98564382085
293.7446181281348,5.373262606625536,59853.98564382085
293.8433158651974,5.902828608842789,59853.98564382085
295.5764758057793,4.398784136737982,59853.98564382085
294.02057443424985,2.835434357431801,59853.98564382085
295.6024688596124,4.822045815595275,59853.98564382085
294.3804043757932,3.0645409354415203,59853.98564382085
295.2805201736189,3.081391255848629,59853.98564382085
293.13473644820806,4.670195348009589,59853.98564382085
294.7120992044561,6.2298894654222154,59853.98564382085
294.4260327789377,2.99882893573761,59853.98564382085
295.01622947082103,5.252819282348714,59853.98564382085
294.8701682349115,4.541788600567516,59853.98564382085
293.726892816552,3.6144651967391312,59853.98564382085
294.335762099284,4.2143699722545716,59853.98564382085
293.11612734922574,5.125751886957258,59853.98564382085
296.02433081066783,3.1465177004224563,59853.98564382085
295.82114997620556,3.4649224120694955,59853.98564382085
294.4525952928881,4.707923974616924,59853.98564382085
295.5386831908122,3.2204592210920473,59853.98564382085
293.93456388086133,4.685449992830674,59853.98564382085
293.96263676552496,4.777332287600527,59853.98564382085
293.9914493570186,3.4762179387293703,59853.98564382085
294.47432149494034,4.186811530410196,59853.98564382085
295.365159642806,3.823545247150404,59853.98564382085
294.39394374463757,6.144624381245854,59853.98564382085
294.8515152661,3.392900477652972,59853.98564382085
294.258933748413,5.246829702112746,59853.98564382085
296.1799475749083,5.517242185633847,59853.98564382085
295.1637610487543,6.187833674386759,59853.98564382085
295.03792979677223,4.003960405043565,59853.98564382085
295.9870895558315,4.438243420210727,59853.98564382085
295.2664246979232,4.802711941955861,59853.98564382085
294.0045764779585,4.233896847036624,59853.98564382085
293.53396511092205,5.060047809022122,59853.98564382085
293.67083623557016,3.9609117779281453,59853.98564382085
293.6450845668313,4.075934772470059,59853.98564382085
295.05680283262654,4.324421889275544,59853.98564382085
294.6790101046985,5.399211232604613,59853.98564382085
296.0582833983085,4.098555488982394,59853.98564382085
293.9413039474596,5.618343197914672,59853.98564382085
295.13916857128015,3.620463389785651,59853.98564382085
295.0543423029769,2.9979088236079576,59853.98564382085
293.83592791572585,5.215545782876395,59853.98564382085
294.843485028617,6.180590118801067,59853.98564382085
294.8092257508192,4.1974138654966415,59853.98564382085
296.1828206533414,5.400382521698303,59853.98564382085
293.6764863514295,4.095132241924724,59853.98564382085
293.99087819563124,4.071821681167604,59853.98564382085
294.2299590913409,4.052166067319737,59853.98564382085
294.65168112238143,5.662832370104987,59853.98564382085
294.524020826869,3.504130153715832,59853.98564382085
295.61605597464177,5.166134368460171,59853.98564382085
293.0293048672929,4.575581886011656,59853.98564382085
296.0027477509866,4.701039830649278,59853.98564382085
294.40274869072414,3.561172203965664,59853.98564382085
295.92528835271446,4.004088085771669,59853.98564382085
294.55521486951466,4.481121348515292,59853.98564382085
294.3297742483114,5.4187953999203495,59853.98564382085
294.36660853389344,4.465452092272488,59853.98564382085
293.6701362506833,4.900730951779354,59853.98564382085
293.90585028183864,3.475645548629595,59853.98564382085
295.6804233281572,2.940828741206714,59853.98564382085
295.37504454839507,4.187244954945917,59853.98564382085
294.5349464509063,6.052940212566634,59853.98564382085
295.9829142764438,3.8640465836485944,59853.98564382085
296.2728896054317,4.696697117595472,59853.98564382085
294.15552485406624,3.109309144348388,59853.98564382085
294.4488014159674,4.443768742055233,59853.98564382085
293.5344336669317,5.181693829259248,59853.98564382085
294.45345880434013,4.98175468304383,59853.98564382085
293.2844829673413,5.077252011470996,59853.98564382085
294.09635139699776,2.9039210396325608,59853.98564382085
293.97596107901177,3.086992473338902,59853.98564382085
295.6258543732222,4.793999191433367,59853.98564382085
293.97250969073536,3.173221819848836,59853.98564382085
295.29786795889686,5.971229771845607,59853.98564382085
294.8745984008932,3.813995556297477,59853.98564382085
293.88318248185806,5.342500368760632,59853.98564382085
295.09606653366586,2.9820215182894634,59853.98564382085
295.3855803517961,5.350952022428993,59853.98564382085
295.82207241074366,4.396653367995425,59853.98564382085
295.5362632108239,4.708288853650856,59853.98564382085
293.6045720865242,3.6276886870517937,59853.98564382085
294.4689878950808,5.665249958412005,59853.98564382085
293.27809758022045,3.8606473291590406,59853.98564382085
295.7252823211186,5.1740554316789025,59853.98564382085
294.1244202213785,3.535767741790414,59853.98564382085
295.02315362017544,4.7487278968752005,59853.98564382085
295.9594410030818,4.918775620062753,59853.98564382085
296.00571058046944,4.920839181605027,59853.98564382085
294.6786474460745,5.650681846207644,59853.98564382085
295.6888079648613,3.4146516014576105,59853.98564382085
296.169085179145,5.568914224585341,59853.98564382085
295.2843257289833,3.1429199901757423,59853.98564382085
294.4465143426178,5.295896911671867,59853.98564382085
292.90802844593964,5.132558096593536,59853.98564382085
293.9399152298597,5.577740134539921,59853.98564382085
