ObjID,fieldMJD_TAI,fieldRA_deg,fieldDec_deg,RA_deg,Dec_deg,astrometricSigma_deg,optFilter,trailedSourceMag,trailedSourceMagSigma,fiveSigmaDepth_mag,phase_deg,Range_LTC_km,RangeRate_LTC_km_s,Obj_Sun_LTC_km
2012_HW1,60417.27144610204,225.37982228796153,0.17996499843155706,226.39252440704925,0.36357082260361373,3.1873256648323275e-06,i,20.15617087061424,0.013847902538772713,23.765004852451316,15.429492567428667,79422847.01006298,-14.383576800162388,225248616.38101417
2012_HW1,60417.294844346674,228.14682408211377,-0.07489762312001949,226.37553032605607,0.3918810620877644,5.1405688692358385e-06,z,20.45532477404682,0.03830068635990608,22.84471694109903,15.420106718804067,79393847.0355028,-14.306411362945694,225227543.29876855
2012_HW1,60417.29529102038,225.37982228796153,0.17996499843155706,226.37520169980968,0.39241674387987174,4.432851521584361e-06,z,20.48398109579173,0.03042915656550115,23.115242302240667,15.419928143937454,79393294.52766098,-14.304954389490366,225227140.65175134
2011_YA42,60419.98771588434,137.89656248591473,0.6024310653824922,136.68091957556874,1.3166787878184465,2.5958934056750424e-05,z,22.70322820313045,0.1856161418107255,22.529699645298944,16.07597066830387,449316694.2258336,25.395043031080967,516044488.3937837
2011_YA42,60424.99326218407,137.01461602683767,-0.05299262291603186,137.0292812485833,1.364106613431513,1.9717700806609915e-05,i,22.1644488607365,0.12203311823444432,22.76587951903934,16.427912527822084,460428832.9852142,25.960722550418943,517077363.55272645
2011_YA42,60425.018873837085,136.70988075744907,3.0131757862571886,137.03126922372047,1.364276062267137,2.6164432983611515e-05,z,22.436810495079598,0.18769208371451607,22.588026985095812,16.429547052978926,460486352.8153046,26.02724975721272,517082623.3173419
2012_HW1,60425.26834969732,219.88929369784663,10.183280176907028,219.8254347179865,10.948446421253118,5.5317532147839875e-06,i,19.94894564834258,0.03653477294183023,22.347709784749586,17.093246403337236,71820277.05600017,-7.250242291761596,217664934.2821402
2011_YA42,60425.97052147654,135.65676031333513,1.091982250264638,137.10990141009557,1.3696179401747777,2.054697658473521e-05,r,22.519145899422593,0.11016367448309909,23.088088344036855,16.484216399145875,462622768.426033,25.993536393518287,517277883.4372957
2011_YA42,60425.98152509183,135.65676031333513,1.091982250264638,137.1107792390494,1.3697140315342906,2.6227308832516392e-05,i,22.393691629180008,0.12868372734400893,22.71577663581909,16.4848747812297,462647495.4759855,26.02229152431801,517280139.1848351
2011_YA42,60426.97466688626,138.6021572279294,0.8032451630671991,137.19674538034712,1.3739801787169277,1.0229427631193898e-05,i,22.272415821316557,0.06964673652673332,23.447629259681403,16.53809704680087,464884186.6196584,26.09101084789796,517483531.84240544
2011_YA42,60427.00534517539,135.7090978687659,1.1987798332431105,137.19934246367802,1.374102055651842,1.0734462428104415e-05,i,22.234094105958082,0.07991646019009532,23.288954071039246,16.539804335549984,464953451.56804407,26.170830073981143,517489808.6825602
2013_CC263,60429.09324107702,184.75354954010015,-10.907341063755748,185.28723669566298,-11.538252143719633,1.8860670765142935e-05,i,23.465178235614076,0.1504950401491084,23.588481618392255,9.32874593032974,336708082.0994518,13.13045677507898,472677492.19882303
2012_HW1,60429.17713938804,216.6958434146974,14.708556022075381,215.94797466693788,16.514660724239228,8.145990735757335e-06,i,19.932227068262875,0.04316915378609738,22.093969630121627,21.307146988599364,69953615.2247293,-3.706707467020592,213673365.97036293
2011_YA42,60430.03784512133,138.95456955112348,0.8715848654778718,137.48668165580983,1.3791143488398925,3.734224981592854e-05,g,23.008535246918083,0.12848946986450502,23.609363468595454,16.677512633663245,471822885.447513,26.47663097593975,518108428.7036051
2011_YA42,60430.06200494033,138.95456955112348,0.8715848654778718,137.48907934160115,1.3791311941583029,2.8083075892875387e-05,r,22.218254302190612,0.10590549755067,23.186311804791128,16.67854819470232,471878210.1985415,26.53218936035149,518113342.54094243
2011_YA42,60434.961279356925,138.83714242661082,1.0356563782648545,138.03036301377313,1.3612437026063582,1.774767604669957e-05,r,22.405893466529836,0.0925554536871815,23.406589496102352,16.823963848229553,483071023.38742536,26.547016693005546,519105062.0234422
2011_YA42,60434.97207364862,138.83714242661082,1.0356563782648545,138.03158156550955,1.3611831459655395,1.9706741907467133e-05,i,22.205208808143166,0.09955300167518609,23.13147478910598,16.82422677119463,483095794.2412628,26.574674940803963,519107236.4343564
2013_CC263,60435.03792261089,185.19431774185983,-10.303339800846613,184.56519582847534,-11.219807953745512,2.533629348746657e-05,r,23.52613063325134,0.1471208860646351,23.828471606466582,11.025539669400716,344078074.60213894,15.366425662540228,473506653.13736904
2013_CC263,60435.06226375861,185.19431774185983,-10.303339800846613,184.56249192836404,-11.21859159423124,3.18261660342673e-05,i,23.249536357349992,0.1884062070661048,23.42531239043306,11.032309866086516,344110462.0239193,15.43406527520347,473510027.8778158
2011_YA42,60437.00033593003,138.19394049128374,0.1420887713198304,138.28181815747837,1.3442802719165194,1.1129552423424775e-05,g,23.1622114509177,0.07206735189155089,24.37541334761725,16.858086743737296,487753044.008616,26.70953153542092,519514996.0732057
2011_YA42,60437.02182219911,139.1110076414455,2.858716713071835,138.28446081359385,1.3440567139744983,9.621943315690534e-06,r,22.56864587552653,0.06528616971116881,23.841692474761345,16.858441755336383,487802678.2172709,26.761101468065306,519519306.9825938
2011_YA42,60437.043335817856,138.19394049128374,0.1420887713198304,138.2871170328101,1.3438425064451198,1.09560385974846e-05,r,22.59404923650818,0.0679816829261788,23.79320326146177,16.858790857502086,487852465.7836808,26.80976935715749,519523622.92207444
2011_YA42,60437.04556949854,139.1110076414455,2.858716713071835,138.2873847339299,1.3438210462527855,1.446809734750534e-05,i,22.05023567131901,0.09203670999467922,23.251021406765933,16.858826690837425,487857641.04414505,26.814617121490283,519524071.0966871
2013_CC263,60438.08455396744,184.45338376386482,-9.866140296732878,184.2630236011336,-11.072729428315187,9.690573706609826e-06,g,24.14037439771769,0.09260511684867502,24.915900278537467,11.835215831605629,348302400.66654307,16.60305362078666,473927748.2208407
2013_CC263,60441.15166240744,182.78250327972063,-10.140653112547584,184.00763499775533,-10.937658222180033,1.0722949298278242e-05,r,23.40282040762557,0.10311910002223564,24.36422724065523,12.604735500586727,352839297.84533507,17.81979139978279,474349001.1889743
2013_CC263,60442.10381833096,184.67696777595413,-9.518445668428045,183.93881529340086,-10.898642086860452,2.425026883672694e-05,r,23.503743665135552,0.15439726488950473,23.901598013933647,12.83358544734117,354301736.33447146,18.02190004923558,474479225.31778234
2013_CC263,60442.12781752544,184.190254365888,-12.559450669838233,183.93700754527777,-10.897729732391655,2.8256858799571603e-05,r,23.75500698778201,0.168266761233754,23.799429644186322,12.839425811662949,354339172.7801914,18.086619796290236,474482504.2201777
2010_TU149,60465.3736541468,324.6930764118687,-15.437601716911896,325.66045462336183,-16.130219916654177,4.04737727697187e-05,r,25.273138110368063,0.3043088489797356,24.20597044012247,24.909585316805792,249190623.70376155,-8.007353676982808,335646048.08758235
2011_OB60,60491.43881108148,3.983214793738812,-11.646833760931319,5.280784334237808,-10.632058645534276,1.2999909282088672e-05,i,22.643634974246933,0.09870900305189031,23.44822757280817,1.565439954547096,5489034551.907195,-28.57615103409023,5512398794.974033
2011_OB60,60492.4375247264,5.054186200071651,-11.734918688159176,5.284968887574053,-10.637703531617666,1.6568454929149634e-05,i,22.655723767237124,0.10613197245178638,23.36225412648784,1.5616862108669631,5486571496.752493,-28.50111484146604,5512367649.235186
2011_OB60,60502.41493442481,3.8785381267878845,-11.95035384284113,5.304521404133766,-10.703232326568454,1.810384002861999e-05,r,22.56913720517507,0.10836791649290593,23.43227423940417,1.5011950632073106,5462443640.985957,-27.313083423519416,5512057588.170519
2011_OB60,60505.43140054126,3.9708371538536933,-10.527325804689204,5.30230508980577,-10.72609592184736,1.5954410355185697e-05,i,22.61126719748352,0.100570862006494,23.403994604433947,1.4748266265969776,5455385976.621248,-26.738547639478583,5511964239.186979
2011_OB60,60505.4438791096,6.546283533553553,-12.022188280670951,5.302306612980317,-10.726154886203735,2.9324844327268707e-05,z,22.631890429384033,0.21504790954786676,22.49443821695282,1.4747058790915946,5455357165.03212,-26.70609638575894,5511963853.384036
2011_OB60,60526.40806071882,4.3051271477748605,-10.769416811088629,5.1887064879971945,-10.917578509145732,8.741406665281602e-06,r,22.617494027340364,0.06098453974179816,24.050164116008833,1.1964890274391868,5411162333.109048,-21.308199860734614,5511320123.398543
2011_OB60,60526.41936547634,4.3051271477748605,-10.769416811088629,5.18861827874008,-10.917687074116396,1.7564175744495918e-05,i,22.702956056113493,0.10281957725068058,23.331869304605114,1.1962944605928671,5411141534.513798,-21.279176651446427,5511319778.640955
2011_OB60,60529.34888739618,4.57774668018667,-10.12315642567113,5.159785326091537,-10.948125632969628,1.19537433228541e-05,r,22.567679494103498,0.07104228565123372,23.86482086107362,1.1455184205220652,5405832521.151875,-20.43266912609657,5511230526.154718
2011_OB60,60529.37306533358,4.57774668018667,-10.12315642567113,5.159517654490742,-10.948362084631018,1.576135453260667e-05,i,22.7484930843168,0.09547566352567716,23.410708988278614,1.1450801524637422,5405789908.654681,-20.36499988395453,5511229790.249944
2010_TU149,60531.10559182045,303.8301211828784,-21.930249164526522,303.26553420122514,-22.794918078594637,5.268915570572767e-05,i,24.232133753014722,0.37983913671130054,23.75441758876386,5.931062059224778,268968287.24272585,19.84816727884483,416633787.1464445
2011_OB60,60549.277482017504,4.495262800414186,-9.350018545466055,4.893287793291222,-11.16784969718687,7.80993322907975e-06,r,22.601272529334594,0.06665274011518807,23.883382725542493,0.7470105912977019,5377178786.317517,-12.494024621871654,5510627934.297738
2011_OB60,60549.35856594927,4.537311628882121,-12.144893742386936,4.891945786568272,-11.168764745883584,1.1272359643105952e-05,z,22.608536107293933,0.10472137775405661,23.237119906497924,0.7452450686190148,5377092077.520338,-12.264437943439882,5510625498.790104
2011_OB60,60566.14846874695,3.574870765030778,-10.70543668787467,4.594492691324547,-11.356578862362294,1.6601790741877154e-05,i,22.389388724799524,0.10727219944777851,23.173231973880846,0.4109154288098702,5364738732.239401,-4.636690859288057,5510124009.615381
2011_OB60,60566.17296898436,3.574870765030778,-10.70543668787467,4.594024309796907,-11.356897299417295,1.7064630239466515e-05,z,22.516180070036725,0.1300892345880916,22.937441354945726,0.4105280181824026,5364728987.663018,-4.569523929250839,5510123281.959829
2011_OB60,60574.23767073891,3.7756506813229733,-12.50989682237079,4.43766677730207,-11.442218498903658,1.191118384839454e-05,r,22.51810136859972,0.1023619230580061,23.327496570902223,0.3325287237494407,5363042793.1718445,-0.3294070292931776,5509884412.736318
2011_OB60,60574.26161807139,3.7756506813229733,-12.50989682237079,4.437217105674904,-11.442463765404655,1.1219590769562194e-05,i,22.43338779690853,0.09996149746537733,23.2452180334594,0.3324696622841727,5363042183.932339,-0.2598663212773095,5509883705.361072
2011_OB60,60574.27390896737,3.7756506813229733,-12.50989682237079,4.436939184412552,-11.442572118596052,1.4628046729269994e-05,i,22.504259676068717,0.11519657243859392,23.0793609726794,0.3324398253063262,5363041926.451804,-0.225239981865129,5509883342.343965
2011_OB60,60574.27435809689,5.345238787936747,-10.125341117759445,4.436945933955826,-11.442590653995799,1.5531066899374723e-05,i,22.267007001970622,0.12174675456502965,23.01458572495508,0.3324387391680265,5363041917.718783,-0.2239890623022055,5509883329.052096
2011_OB60,60582.21461625692,5.962442003193453,-12.16629838185981,4.279770100695146,-11.521037457533476,1.1349966684797849e-05,g,22.985942164313308,0.06950614299022918,24.264099575344556,0.3785543357370989,5364154785.976036,3.702268049334649,5509649425.937796
2011_OB60,60582.21506667406,2.880986762474989,-11.255473350168435,4.279769177735147,-11.521046579843834,1.0823903753151683e-05,g,22.99468395064178,0.06563582037479336,24.330785527243815,0.3785601027776001,5364154929.946251,3.7035959765027977,5509649412.71756
2011_OB60,60582.23999612522,2.880986762474989,-11.255473350168435,4.2792166407406285,-11.52130106364044,1.3801907093202472e-05,r,22.49820655002476,0.07498373678181679,23.69581395058643,0.3788798902525094,5364162985.772348,3.7760214808756905,5509648680.323203
