ObjID,FieldID,fieldMJD_TAI,fieldJD_TDB,Range_LTC_km,RangeRate_LTC_km_s,RA_deg,RARateCosDec_deg_day,Dec_deg,DecRate_deg_day,Obj_Sun_x_LTC_km,Obj_Sun_y_LTC_km,Obj_Sun_z_LTC_km,Obj_Sun_vx_LTC_km_s,Obj_Sun_vy_LTC_km_s,Obj_Sun_vz_LTC_km_s,Obs_Sun_x_km,Obs_Sun_y_km,Obs_Sun_z_km,Obs_Sun_vx_km_s,Obs_Sun_vy_km_s,Obs_Sun_vz_km_s,phase_deg
1999 JO12,81613,60344.2069858676,2460344.7073580096,339086205.0759674,-5.875554255204506,157.79654934735828,-0.1638216230411061,19.942828639307763,0.1241105675768748,-398517686.6168882,216920221.03410137,157468705.66783673,-9.967723013620242,-12.35150795105628,-2.3611775816856255,-103401498.6642464,96464801.6378438,41812395.76996021,-22.00663673614713,-19.5580708556492,-8.34865352053277,6.043850814271277
1999 JO12,81614,60344.20743387352,2460344.70780601,339085977.6759238,-5.8743317169328115,157.79647127167536,-0.1638288766420375,19.94288423967382,0.1241052664736979,-398518072.4468629,216919742.93207997,157468614.2712971,-9.96770453419436,-12.351518013324418,-2.361184885403107,-103402350.4605018,96464044.58149074,41812072.61550552,-22.00563786777935,-19.55899713172376,-8.348722927502303,6.043715196172335
1999 JO12,81661,60344.23068718395,2460344.73106001,339074240.05779517,-5.80961208244375,157.79241438092222,-0.1641441075020417,19.945766929929707,0.1238234184391711,-398538098.44297314,216894925.9252048,157463869.83357528,-9.966745324136152,-12.352040270841192,-2.3615639833457513,-103446508.9688205,96424701.66698432,41795295.192216784,-21.95096581663672,-19.603702039176746,-8.352331609971188,6.036673300503939
1999 JO12,81663,60344.23158136251,2460344.7319540097,339073791.41701645,-5.807082549432082,157.792258267403,-0.1641537899434333,19.94587762310291,0.1238123632032431,-398538868.3036534,216893971.81476435,157463687.41852692,-9.96670844681777,-12.352060347580728,-2.361578557350735,-103448204.41107072,96423187.3848473,41794650.03952216,-21.948760287875547,-19.605283010188547,-8.352470565777844,6.036402497576157
1999 LZ3,81671,60344.23516188106,2460344.73553401,245601911.6478378,-12.524138916837368,162.23366265807175,-0.1659582214609454,9.888115776780229,0.1194072198132055,-333869434.58031714,170245805.93978646,83967997.33023909,-6.708733651333209,-15.845043142900314,-4.6673863435218275,-103454992.05251348,96417122.2680576,41792066.43389044,-21.939857423361996,-19.611507436484537,-8.353027160218536,9.477019148907862
1999 LZ3,81696,60344.246388355656,2460344.7467610096,245589778.69467,-12.491916113976291,162.231770217923,-0.166149571459843,9.8894559751954,0.1193381257470075,-333875942.0407227,170230435.21631685,83963469.62425992,-6.707974897969079,-15.845430096718545,-4.6675771939353305,-103476260.19713116,96398089.79576802,41783963.04381823,-21.911239059460765,-19.62989831517982,-8.354774123392472,9.47227709902222
1999 JO12,81711,60344.25444226055,2460344.75481501,339062385.80383337,-5.741751596646796,157.78826354664915,-0.1643387904979832,19.948704837357432,0.1235262138197753,-398558553.8981347,216869573.1662294,157459022.39311573,-9.965765422533376,-12.352573705431912,-2.3619512275196564,-103491500.15039128,96384425.75781871,41778148.80725729,-21.890107632031192,-19.64200680228165,-8.356028605159931,6.0294766466023715
1999 JO12,81713,60344.255336867165,2460344.7557090097,339061942.40628886,-5.739179675539365,157.78810724740345,-0.1643435601317364,19.94881526472818,0.1235149319313983,-398559323.6829507,216868619.01480067,157458839.94819674,-9.965728544238567,-12.352593779326622,-2.3619658007140516,-103493190.88533928,96382908.52830736,41777503.3689853,-21.887733442968567,-19.643293701393688,-8.356167912361409,6.02920578629217
1999 LZ3,81721,60344.25891886256,2460344.75929101,245576274.74670047,-12.455518077951805,162.2296558464706,-0.1663160041091285,9.890950790523524,0.1192594633590471,-333883203.88427085,170213280.131899,83958416.21660388,-6.707128051634431,-15.8458619265871,-4.667790185966092,-103499963.32845314,96376828.44228657,41774917.17545382,-21.87816648668956,-19.648333916340594,-8.356726187148373,9.466982843655416
1999 LZ3,81746,60344.27016229351,2460344.77053501,245564190.43780917,-12.422617730529662,162.22775692368924,-0.1664225549861452,9.89229134274892,0.1191880135828401,-333889719.6365679,170197885.34130248,83953881.2631651,-6.706368091212793,-15.846249405935104,-4.66798131028839,-103521202.78417708,96357733.20544142,41766797.9181501,-21.84761154054547,-19.662931249695948,-8.358479687175429,9.462230777513408
1999 JO12,81793,60344.29113113689,2460344.7915040096,339044352.3685088,-5.636377906230712,157.7818473103896,-0.1643813570115544,19.953228395014744,0.1230640305165519,-398590142.8728002,216830414.32813975,157451534.08378026,-9.964251938193872,-12.35339743320244,-2.3625492740783387,-103560731.67277732,96322088.39218833,41751651.71537028,-21.788885741532976,-19.685052361286107,-8.361753212758767,6.018362619386538
1999 JO12,81794,60344.29157550452,2460344.7919480097,339044136.1747081,-5.635114325236184,157.78176966436908,-0.1643799573280601,19.95328303423087,0.12305849712422,-398590525.12437874,216829940.42281303,157451443.4507395,-9.964233622046416,-12.35340740062368,-2.362556511157601,-103561567.5053024,96321333.2342878,41751330.94371999,-21.78762270094424,-19.685447412118663,-8.361822563285758,6.018228166818323
1999 JO12,81843,60344.31479006917,2460344.81516301,339032899.20892847,-5.56995085072528,157.7777112680985,-0.1642441930469,19.956136513776563,0.1227738941042634,-398610510.5577632,216805161.268589,157446704.22335654,-9.963275930936216,-12.353928520645017,-2.3629348987609946,-103605201.83785816,96281830.83309507,41734555.36325719,-21.72085396514549,-19.70177935771772,-8.36544980167039,6.011200990975546
1999 JO12,81844,60344.31523470671,2460344.81560701,339032685.5626098,-5.568725732964981,157.7776336860007,-0.1642404146679243,19.95619102421647,0.1227685615436934,-398610892.7718168,216804687.3429915,157446613.57554203,-9.963257614305896,-12.353938486659247,-2.36294213543934,-103606035.06011848,96281075.03670348,41734234.44979911,-21.719567226416707,-19.70200842428804,-8.365519187369518,6.011066655623582
1999 LZ3,82430,60345.23336970853,2460345.7337420103,244549292.75394455,-12.085005391110084,162.07060562663324,-0.1715142375413806,10.008089864645465,0.1216437451775882,-334445141.6729478,168877711.31717858,83564710.41873981,-6.641164489327768,-15.879336323501066,-4.684327309560903,-105312529.9651548,94740057.77365912,41065167.29788595,-21.566502345534065,-19.95619030680408,-8.502103271696141,9.060147823780332
1999 LZ3,82480,60345.25654279181,2460345.75691501,244525163.81032363,-12.017857862047832,162.0665653793418,-0.1718526337519206,10.0109069884647,0.1214938152411741,-334458437.2225849,168845916.4755431,83555330.93558829,-6.639593319535135,-15.880129745157747,-4.684719917874953,-105355649.43455704,94700065.66758528,41048141.28273631,-21.506049845554102,-19.991766497885163,-8.505653937654188,9.050224067241231
1999 LZ3,84874,60348.314596779994,2460348.814969011,241541609.04147637,-10.4747697625284,161.5321756303142,-0.1874159892617085,10.39175437886215,0.1270874229898872,-336185306.05773836,164636238.1404143,82310685.78768224,-6.431227495298034,-15.983759831933066,-4.736261790534467,-110840550.1759286,89377625.58468609,38741991.39480705,-20.161466683738823,-21.039936935878774,-8.946252110761668,7.738509365448984
1999 LZ3,84884,60348.31872463115,2460348.8190970114,241537875.19709247,-10.463137880008318,161.53138917796198,-0.18736599107611,10.392278936852996,0.1270589298483626,-336187599.8439057,164630537.16120058,82308996.48485433,-6.4309448546108525,-15.983898270429126,-4.736331001988402,-110847738.79092108,89370121.27536073,38738800.524332896,-20.149366086228405,-21.041135410192375,-8.946853088276972,7.73667713109345
1999 LZ3,84916,60348.33355811639,2460348.833931011,241524491.4595408,-10.422138312509947,161.52856502379066,-0.1871432947921807,10.394162985259964,0.1269594679446334,-336195841.7489347,164610050.2439363,82302925.75927165,-6.42992915276495,-15.98439571774448,-4.736579705694876,-110873535.5544727,89343152.04804732,38727332.33854349,-20.10598877670507,-21.043198527023694,-8.949012120735244,7.730095181336524
1999 LZ3,84926,60348.338027378304,2460348.838400011,241520469.58481076,-10.410062570640267,161.52771490573429,-0.1870632739597495,10.394730302215365,0.1269305161907782,-336198324.5104194,164603878.08024353,82301096.78554499,-6.429623145633069,-15.984545572424068,-4.736654629495022,-110881296.39919595,89335026.81710161,38723876.80628683,-20.092986996119315,-21.043134451350355,-8.949662308362186,7.728113025098995
1999 JO12,85474,60349.23183736454,2460349.732210011,337140033.46175814,-3.2434076112202153,156.9093384133215,-0.1780217557170278,20.559702817695193,0.1218357542758325,-402800133.6135715,211533512.86152223,156425878.3596106,-9.759878350000402,-12.46268169698904,-2.4426163123802183,-112423126.0397378,87733157.0603562,38027958.029202014,-19.988878843273863,-21.28172919476516,-9.07265493880563,4.623997504004217
1999 LZ3,85482,60349.23541829601,2460349.7357910112,240714982.4453638,-10.236176130246577,161.36256056859534,-0.1921907142611754,10.509991798854967,0.1294389035918593,-336694475.4056852,163363315.85670802,81933246.84346865,-6.368088100395048,-16.01454350632267,-4.751676089548053,-112429309.10964336,87726571.68278332,38025150.88556145,-19.97944258129878,-21.287158437424495,-9.073163684565417,7.33523577393329
1999 LZ3,85483,60349.23586445162,2460349.7362370114,240714588.0255483,-10.234869099267494,161.3624733875944,-0.1921964548689462,10.510049527872342,0.1294355354038569,-336694720.8039903,163362698.72432497,81933063.7340244,-6.368057474322352,-16.01455836889127,-4.751683543502599,-112430078.98294038,87725751.38186228,38024801.25531584,-19.97826058860458,-21.287821962590947,-9.073227060353792,7.335035695262864
1999 JO12,85524,60349.255596452465,2460349.755969011,337133445.941263,-3.1747704904616025,156.90481974628855,-0.178100638806297,20.562593667230257,0.1215117668998939,-402820167.67603415,211507928.9422701,156420863.76489565,-9.758892901809228,-12.463199358530716,-2.442999089253288,-112464093.4456472,87689435.57146484,38009330.419818126,-19.924614604587656,-21.314299988129193,-9.076033583420806,4.617684681710909
1999 LZ3,85532,60349.25917390318,2460349.759546011,240694045.18180537,-10.16609774263924,161.35791418108747,-0.1924059292875752,10.51306447328056,0.1292576763681659,-336707544.2435085,163330445.163649,81923493.61181098,-6.3664568250638665,-16.01533505694222,-4.752073088231916,-112470249.6635452,87682847.67587982,38006525.36754128,-19.91463697897734,-21.31848397100869,-9.076542830330505,7.324577087578498
1999 LZ3,85533,60349.25961871862,2460349.759991011,240693654.3411219,-10.164780181237267,161.35782709812116,-0.192408192569082,10.513121992173549,0.1292542617416309,-336707789.02868485,163329829.3850108,81923310.89780268,-6.36642626539326,-16.015349883727435,-4.752080524851191,-112471015.31738111,87682028.01323913,38006176.39148496,-19.913390941648135,-21.31899100074326,-9.076606192473813,7.3243773935342915
2000 QR19,86917,60351.185213986646,2460351.6855860115,208404184.68748537,9.51500394902603,127.82902362482162,-0.2340327314505587,21.294143724924712,0.0297761247923865,-234785459.01451784,237519704.9017852,112157671.55680382,-16.649709740762688,-9.136815174963052,-4.710598071279286,-115695859.92906149,84150802.27814229,36474441.62480171,-19.27313005972908,-21.82183721092617,-9.33382576934792,6.984403138411648
2000 QR19,86967,60351.208992655906,2460351.7093650117,208423800.95218492,9.58060496463225,127.82305583624456,-0.233600815572025,21.294845213367115,0.0292274597369213,-234819663.34384185,237500932.34089696,112147993.19676924,-16.648245623895004,-9.13829619307565,-4.711297408555973,-115735399.7874956,84105921.30753219,36455261.92967493,-19.216786741423583,-21.867289018631183,-9.33703793560726,6.996231369964457
1999 LZ3,86996,60351.22198166559,2460351.7223540116,239048600.82041037,-9.319187664615592,160.98148417861586,-0.201122230871823,10.76993549390164,0.1327047565772511,-337775791.537687,160608850.58635506,81114804.47348592,-6.231247523390615,-16.08028554206137,-4.784761639069715,-115756947.41358554,84081368.3271717,36444782.45575886,-19.183742619480327,-21.88905303230453,-9.338797153305892,6.451865192453472
1999 LZ3,87046,60351.24577148336,2460351.7461440116,239029517.47976157,-9.249083513840253,160.9766101431814,-0.2013819804868478,10.773090242938396,0.1325108850906096,-337788598.2993731,160575796.4392379,81104968.89581713,-6.229603627758766,-16.081067257099456,-4.785156444951714,-115796313.73324011,84036340.24859448,36425583.65209106,-19.119811793620833,-21.922821079798883,-9.34202597056928,6.441003895488536
1992 SF17,87348,60351.38814143546,2460351.8885140116,380554048.17472947,-22.129603141156963,209.0999376928359,0.0471133638248819,-12.522363528480916,-0.0122176778911744,-440636618.8602457,-96907607.72454162,-46201430.413664155,2.102613413542205,-14.500957685047448,-5.479794135406059,-116028975.36641829,83766226.52013156,36310550.45509777,-18.712440655998744,-21.942586414140237,-9.36137363785558,17.772219694414783
1992 SF17,89915,60355.32327832208,2460355.823651013,373127460.33167183,-21.666765212882822,209.268827491328,0.0261770448324441,-12.554297355174116,-0.0043594200114549,-439885515.2340405,-101830142.34693985,-48060829.32695781,2.3151864722020132,-14.453004137655505,-5.457046805860739,-122175595.83713216,76233129.86976087,33043916.88344918,-17.160001115563208,-23.107361354263695,-9.846205892704374,17.271212150301054
1992 SF17,89964,60355.34697428703,2460355.847347013,373083163.64051515,-21.60628920650103,209.2694586661526,0.0258410325155742,-12.55439807464156,-0.0041404320223703,-439880773.6227357,-101859734.31445672,-48072002.39097647,2.316463095511029,-14.45270870903821,-5.456907360446162,-122210657.597002,76185828.50104682,33023755.4384127,-17.09149780679771,-23.098950287599948,-9.849104948506518,17.267815279923198
1992 SF17,90020,60355.37445360857,2460355.874826013,373031952.68197334,-21.534202398336888,209.2701823456599,0.0255975440136618,-12.554508289434771,-0.0038807409624824,-439875271.75470334,-101894049.7910886,-48084958.84276484,2.317943476447274,-14.452366016477336,-5.456745616106361,-122251145.05909872,76131009.27929954,33000367.854272425,-17.015702915072392,-23.07859755025016,-9.852456348448415,17.26386632051388
1992 SF17,90046,60355.388115822694,2460355.888488013,373006555.57005835,-21.49817103085661,209.2705401482448,0.0255358741037109,-12.554560422197993,-0.0037510953249802,-439872535.0301546,-101911110.44199224,-48091400.38289431,2.3186794710685743,-14.452195596901902,-5.4566651853803885,-122271209.14044312,76103775.45973577,32988737.06599721,-16.98003881528659,-23.064476527528665,-9.854117083670674,17.261900247922853
2000 QR19,90489,60356.22702860823,2460356.727401013,213011931.4480298,11.850640976054454,126.6852095118196,-0.2049145547331111,21.42301489444035,0.0190943602756032,-241970018.8378313,233472006.64007097,110073783.69813514,-16.33653327079341,-9.446226296939797,-4.856589410430821,-123505128.45257512,74453510.45112231,32271016.684135523,-16.995471518438094,-23.319646578916014,-9.949705702502852,9.38334451140672
1999 JO12,90511,60356.23686237687,2460356.737235013,336300733.1622966,0.4677054444397446,155.56924737581969,-0.1893226546976212,21.389508019449668,0.1142315018558841,-408619033.5019296,203945105.08138004,154913552.9232255,-9.468271702189467,-12.612056412679673,-2.5545355426949055,-123519557.16668932,74433691.57368404,32262562.343823567,-16.968029224211527,-23.33156012346005,-9.950876526728042,3.3012954371190815
2000 QR19,90539,60356.250761203715,2460356.751134013,213036290.3417973,11.907218209174257,126.67999673774509,-0.203990199765383,21.423462441541325,0.0186279533086244,-242003514.55763003,233452636.1560462,110063824.81165776,-16.335046315045233,-9.447660904946758,-4.857265771355961,-123539909.8963823,74405664.40352017,32250611.604585305,-16.928353979075023,-23.345918914445193,-9.95253294694206,9.394439754671453
1992 SF17,90728,60356.340883438526,2460356.841256013,371241293.73699653,-21.445643097839294,209.2983761509421,0.0204237705903593,-12.557254597987464,-0.0020581685126315,-439679537.76259696,-103100397.12446672,-48540389.056661025,2.369972995435342,-14.440245575234224,-5.451031928474898,-123670689.67713128,74223721.3628021,32173073.946291715,-16.663279464819208,-23.36533175336448,-9.963278719393454,17.12714086744462
