ObjID,FieldID,FieldMJD,AstRange(km),AstRangeRate(km/s),AstRA(deg),AstRARate(deg/day),AstDec(deg),AstDecRate(deg/day),Ast-Sun(J2000x)(km),Ast-Sun(J2000y)(km),Ast-Sun(J2000z)(km),Ast-Sun(J2000vx)(km/s),Ast-Sun(J2000vy)(km/s),Ast-Sun(J2000vz)(km/s),Obs-Sun(J2000x)(km),Obs-Sun(J2000y)(km),Obs-Sun(J2000z)(km),Obs-Sun(J2000vx)(km/s),Obs-Sun(J2000vy)(km/s),Obs-Sun(J2000vz)(km/s),Sun-Ast-Obs(deg),V(H=0,u-r,g-r,i-r,z-r,y-r,GS,FORMAT,q,e,incl,node,argperi,t_p,H,t_0,optFilter,seeingFwhmGeom,seeingFwhmEff,fiveSigmaDepth,fieldRA,fieldDec,rotSkyPos,TrailedSourceMag,PSFMag,fiveSigmaDepthAtSource,AstrometricSigma(deg),PhotometricSigmaTrailedSource(mag),SNR,PhotometricSigmaPSF(mag),observedTrailedSourceMag,observedPSFMag,AstRATrue(deg),AstDecTrue(deg),detectorID,counter
S1000000a,937066,61835.254821,311648044.172,-1.846,158.3008169999988,-0.176072,-16.853383999999846,0.146024,-420328558.014,145962982.011,-74887706.016,-5.165,-16.692,-2.144,-143201405.939,35685260.644,15466420.799,-8.252,-26.881,-11.477,7.709432,4.541,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.8578866959445587,0.9803974403218476,22.975073834114426,159.76640548913184,-16.18793906194441,245.1267418425695,18.75683501410332,18.7803613521457,22.91646565971184,2.9258458038115565e-06,0.0069560030764561,153.13461950364135,0.0070670272202997,18.74575023825137,18.76766451530777,158.300817,-16.853384,63.0,38
S1000000a,937067,61835.255271,311647972.454,-1.845,158.30073800000082,-0.176063,-16.85331800000092,0.14603,-420328758.696,145962333.408,-74887789.319,-5.164,-16.692,-2.144,-143201726.577,35684216.125,15465974.822,-8.251,-26.88,-11.477,7.709411,4.541,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.8602043883583934,0.983217017467632,22.96966256230476,157.8154681835955,-18.23401218935405,250.0732423041168,18.756833563072817,18.780235524945493,22.92709652575648,2.9245392976453843e-06,0.0069059554900243,154.265023903477,0.0070154092626103,18.76478673923972,18.7730157157314,158.300738,-16.853318,76.0,38
S1000000a,938459,61837.113474,311394857.006,-1.287,157.98793900000055,-0.17359,-16.577815999999345,0.150527,-421150092.797,143279804.028,-75230568.425,-5.067,-16.725,-2.126,-144454556.428,31419779.926,13615766.54,-7.629,-26.978,-11.569,7.651885,4.537,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.7965345735084575,0.9057598217864444,23.27954717856645,157.92025170453343,-17.594622881924145,52.04114346866149,18.75239970156132,18.779925632994782,23.269848837889626,2.8589969444977754e-06,0.005519644997894,192.78445980359749,0.0056173094708805,18.748124130049785,18.78753362810165,157.987939,-16.577816,146.0,40
S1000000a,938509,61837.137796,311392222.36,-1.22,157.9837129999986,-0.173875,-16.574149999999822,0.15087,-421160739.569,143244656.102,-75235036.573,-5.066,-16.726,-2.126,-144470526.674,31363040.542,13591454.079,-7.57,-27.021,-11.57,7.651595,4.537,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.7069954326535226,0.796831426585794,23.050398150164693,157.92025170453343,-17.594622881924145,64.05985246856261,18.752366444563908,18.787199437902068,23.04061775251705,2.8646869583834846e-06,0.0064333755793728,164.42227802954932,0.0065833406148935,18.74678151260715,18.78806574057369,157.983713,-16.57415,146.0,40
S1000000a,943841,61843.23745,311556215.242,1.93,156.9985940000006,-0.160072,-15.597397000000669,0.168993,-423745769.095,134401933.584,-76340290.583,-4.744,-16.831,-2.068,-147520711.071,17143339.735,7429716.305,-4.192,-27.607,-11.793,7.875716,4.547,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.93572541352461,1.0750917439472143,22.67107973172706,157.54066989047556,-15.000034878820822,274.4404801760708,18.76260918478848,18.78347524312635,22.66850268098253,3.022398933193638e-06,0.0082611685583761,129.0240808040122,0.0083825462509436,18.76759674451033,18.79482766690713,156.998594,-15.597397,60.0,41
S1000000a,943931,61843.279315,311563385.57,2.032,156.99191500000052,-0.158923,-15.59031200000086,0.16946,-423762925.053,134341050.991,-76347770.869,-4.742,-16.832,-2.068,-147535647.563,17043512.387,7387055.5,-4.068,-27.585,-11.795,7.879458,4.548,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.8635263923895338,0.9872583849021092,22.434821949226155,157.54066989047556,-15.000034878820822,280.9626928059037,18.762815406135083,18.787151808246605,22.43225625329536,3.0687960069983248e-06,0.0097960296298159,108.4000549823578,0.0099700944537528,18.769295601421955,18.785763674020203,156.991915,-15.590312,57.0,41
S1000000a,945532,61845.207447,311931156.516,2.8,156.7002950000002,-0.154838,-15.261688000000293,0.173169,-424544371.403,131534318.33,-76690708.765,-4.64,-16.864,-2.049,-148155249.626,12504035.253,5418309.337,-3.244,-27.713,-11.839,8.074497,4.558,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,1.0156681028864016,1.1723456239493937,23.05549588895116,157.58947158634467,-15.97332610533643,178.34036251498537,18.773489901173427,18.7912433891841,23.042311184419503,2.9548705360797e-06,0.0064433615037414,166.0395986028104,0.0065194072524827,18.77393475203697,18.791212406299213,156.700295,-15.261688,59.0,42
S1000000a,945582,61845.231302,311936993.658,2.864,156.69660699999918,-0.154352,-15.257554000001358,0.173451,-424553932.66,131499560.813,-76694932.235,-4.638,-16.865,-2.049,-148161860.616,12446915.943,5393907.738,-3.171,-27.713,-11.84,8.077338,4.559,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.6576009496524968,0.7367408146624048,23.11497860222848,157.58947158634467,-15.97332610533643,186.3128528834836,18.77364831218588,18.8150277441934,23.10152419880617,2.849943645074404e-06,0.0062948556073037,167.34433284139044,0.0064687284822557,18.775525208200364,18.80875244522808,156.696607,-15.257554,58.0,42
S1000000a,946114,61846.074417,312146216.612,2.896,156.5734299999998,-0.15185,-15.111266999999405,0.173609,-424890194.075,130270567.509,-76843903.056,-4.594,-16.878,-2.041,-148377954.641,10460755.578,4530849.511,-3.085,-27.606,-11.854,8.178744,4.564,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,1.0690528423041858,1.2372905624138515,23.8340499880735,155.14894129770525,-15.163332601212726,78.94385652020858,18.77929499386992,18.79514314751552,23.800873742086083,2.8555830296555023e-06,0.0040267904625349,266.624119622709,0.0040645430082739,18.777613094484,18.79320515069505,156.57343,-15.111267,14.0,43
S1000000a,946164,61846.099221,312152494.552,2.964,156.56965900000012,-0.152161,-15.106956999999438,0.173901,-424900037.494,130234395.449,-76848276.83,-4.592,-16.879,-2.041,-148384506.694,10401542.447,4505443.587,-3.028,-27.652,-11.855,8.182015,4.565,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.8279835177302478,0.9440188780173332,23.54310988988704,155.14894129770525,-15.163332601212726,89.76521495030684,18.77947359794837,18.80573034750646,23.51014925139272,2.84501078407006e-06,0.004826755630306,220.83066657967868,0.0049055021091852,18.78061426050074,18.81184666227813,156.569659,-15.106957,13.0,43
S1000000a,946288,61846.158116,312168003.564,3.133,156.56069000000048,-0.152275,-15.096693000000355,0.174633,-424923398.334,130148505.243,-76858659.855,-4.589,-16.88,-2.04,-148399526.057,10260615.562,4445115.105,-2.87,-27.73,-11.856,8.189815,4.565,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.7826329487454236,0.88884786951998,23.78175339403428,155.14894129770525,-15.163332601212726,148.13371660939475,18.77990314886249,18.8093655127168,23.74930172637323,2.8231168738775323e-06,0.0041864413964298,254.33891442805864,0.0042604858853368,18.77806526919276,18.79334520730665,156.56069,-15.096693,32.0,43
S1000000a,946338,61846.18215,312174581.993,3.203,156.55703300000073,-0.15206,-15.092493000000555,0.174932,-424932926.734,130113454.2,-76862896.08,-4.588,-16.88,-2.04,-148405412.693,10203014.989,4420494.563,-2.799,-27.747,-11.857,8.193005,4.565,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.9086226750169604,1.0421200425997084,23.343229158543167,155.14894129770525,-15.163332601212726,169.22520806262887,18.780080420920854,18.80211210962632,23.310983415635384,2.8805518061631206e-06,0.0054536419906596,195.81903980422604,0.0055304801481214,18.78022675014259,18.812068516099608,156.557033,-15.092493,73.0,43
S1000000a,948920,61852.066457,314452957.65,5.677,155.76144399999953,-0.130161,-14.035773000001369,0.183127,-427185948.243,121507848.199,-77885538.538,-4.275,-16.973,-1.983,-149014420.428,-3732467.797,-1622005.125,0.027,-27.706,-11.891,9.141635,4.621,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.5725023013515343,0.6332144785298471,24.56398563563021,154.9494288713776,-13.526727119257018,210.6606151413428,18.83402105220008,18.885232668271563,24.557168492042447,2.788436751540508e-06,0.002768103103284,381.0071765582698,0.0028459145544569,18.83477326240016,18.88676991964882,155.761444,-14.035773,134.0,46
S1000000a,948970,61852.091009,314465071.787,5.745,155.75824599999964,-0.130379,-14.031272999999524,0.183382,-427195014.762,121471844.842,-77889744.498,-4.274,-16.973,-1.983,-149014303.119,-3791284.444,-1647229.6,0.085,-27.748,-11.891,9.146421,4.621,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.7517853056697346,0.8513203231991905,23.791950262660954,154.9494288713776,-13.526727119257018,224.0051965290952,18.83429270967958,18.8646745867777,23.78524479149987,2.8206090015371e-06,0.0042349293323912,251.27004172750355,0.0043124178900577,18.83715258273217,18.86198526307047,155.758246,-14.031273,141.0,46
S1000000a,949112,61852.160026,314499925.069,5.945,155.74924700000088,-0.130169,-14.018590999999704,0.184128,-427220486.681,121370631.788,-77901565.134,-4.27,-16.974,-1.982,-149013239.574,-3957001.161,-1718138.203,0.277,-27.822,-11.891,9.159907,4.622,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.5968741097371373,0.6628638804588044,24.53259559054661,154.9494288713776,-13.526727119257018,288.9973498808479,18.83506290147058,18.882693677892465,24.52621320537659,2.789722801511182e-06,0.0028109567304985,375.89047573499073,0.0028846023303138,18.8310200147808,18.88388759048381,155.749247,-14.018591,145.0,46
S1000000a,949162,61852.185674,314513179.448,6.017,155.74591299999997,-0.12978,-14.01386499999924,0.184398,-427229947.034,121333017.065,-77905956.937,-4.268,-16.975,-1.982,-149012539.903,-4018667.849,-1744489.645,0.355,-27.832,-11.891,9.164919,4.622,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.5704199331723284,0.6306811839079421,24.09745530610488,154.9494288713776,-13.526727119257018,303.4587524325583,18.835351123675952,18.887294182010493,24.09127664550357,2.795560737161206e-06,0.0035894055287175,293.0969984410264,0.0036980529779386,18.83663980180478,18.88100752303513,155.745913,-14.013865,146.0,46
S1000000a,952540,61856.228098,316884286.48,7.931,155.28066899999862,-0.110992,-13.2631550000001,0.188053,-428683012.832,115393979.302,-78591184.606,-4.052,-17.034,-1.942,-148513605.624,-13584102.462,-5890370.127,2.577,-27.699,-11.839,9.987359,4.672,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,g,0.848262652495037,0.9686893582664684,24.50963623623116,153.958582371174,-12.575960401862332,197.8703412738301,18.88334967987696,18.90613008176154,24.46646819538796,2.8041242962939027e-06,0.0029410986757342,364.08489531610985,0.0029780084128328,18.88491538617742,18.90848169351929,155.280669,-13.263155,132.0,49
S1000000a,952590,61856.25189,316900644.69,7.983,155.2780369999989,-0.110207,-13.258679000001129,0.188222,-428691341.258,115358963.11,-78595176.539,-4.051,-17.035,-1.942,-148508237.097,-13641020.595,-5914706.867,2.646,-27.677,-11.839,9.992558,4.672,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.8993588249382745,1.0308501519930346,23.88585778603968,153.958582371174,-12.575960401862332,200.11576420126875,18.88365872770801,18.903929109473985,23.84330914164984,2.837535418373737e-06,0.0041878242639638,255.65388578534487,0.0042386145357864,18.884785439495168,18.905862556407072,155.278037,-13.258679,162.0,49
S1000000a,953078,61857.0626,317450109.252,7.916,155.1947760000005,-0.108268,-13.106877999999236,0.187026,-428973563.85,114165378.867,-78730911.252,-4.008,-17.046,-1.934,-148318627.623,-15546472.535,-6743315.199,2.623,-27.56,-11.82,10.166899,4.683,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,g,1.2157614717111205,1.415768213760487,24.19238183362977,155.1054335170219,-12.960439231232534,175.2588344630852,18.894001325333672,18.904992812723187,24.19238183362977,2.8505175157559407e-06,0.0034230772685705,314.7140688426291,0.0034444437056851,18.895017518558586,18.90815798760628,155.194776,-13.106878,97.0,50
S1000000a,953128,61857.086961,317466843.665,7.985,155.19213700000137,-0.108398,-13.102319000001046,0.187249,-428981997.303,114129499.858,-78734981.329,-4.006,-17.047,-1.934,-148313043.642,-15604521.756,-6768192.756,2.684,-27.597,-11.819,10.172354,4.683,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.7605219971888931,0.861948901689651,24.25368126831681,155.1054335170219,-12.960439231232534,191.2473416422675,18.894321065447603,18.92203318741784,24.25368126831681,2.805073907484145e-06,0.0033386774632608,319.66131925282144,0.003391218807998,18.893543681089827,18.92079633117072,155.192137,-13.102319,97.0,50
S1000000a,1197923,62321.120721,350989380.994,16.214,242.5366439999986,-0.094132,0.5742329999998991,0.002579,-130170485.094,-447910999.753,-55649347.854,15.644,-5.829,2.765,31691099.751,-136491676.542,-59167001.463,29.041,5.478,2.419,13.440099,5.115,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.5352042383745446,0.5878397060517574,24.61904356293629,242.90268002644137,1.8360922693447188,268.8901096110566,19.31972794855495,19.33063792145169,24.59165414414365,2.7924541813518554e-06,0.0034746205192107,310.04574120818774,0.0034962229355581,19.32087494674219,19.32957685829868,242.536644,0.574233,108.0,65
S1000000a,1197973,62321.144523,351022792.061,16.279,242.5344080000013,-0.093777,0.5742939999982051,0.002507,-130138314.002,-447922984.953,-55643662.336,15.644,-5.828,2.765,31750834.473,-136480339.938,-59162021.602,29.05,5.548,2.424,13.445112,5.115,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.9474043545072708,1.089299701347045,23.44701762616868,242.90268002644137,1.8360922693447188,279.98781977574066,19.320117643124075,19.323597795036857,23.419583468996475,2.967058305649164e-06,0.007146639442593,151.06607906526835,0.0071634771451111,19.33149027920347,19.326639033449943,242.534408,0.574294,69.0,65
S1000000a,1198089,62321.199568,351100544.997,16.415,242.5292779999996,-0.092513,0.5744269999997504,0.002341,-130063913.285,-447950692.321,-55630513.002,15.645,-5.825,2.765,31888980.278,-136453567.607,-59150469.127,29.037,5.711,2.434,13.456672,5.116,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,1.0455012655020788,1.2086390091266166,23.71653636580869,242.90268002644137,1.8360922693447188,296.9307419877853,19.321020571310672,19.323803465277585,23.688997969356983,2.9397583860049795e-06,0.0059798523512539,180.7388202244809,0.0059906534257519,19.32056634515573,19.32725677966029,242.529278,0.574427,56.0,65
S1000000a,1198139,62321.223305,351134261.514,16.465,242.52709000000044,-0.091801,0.5744820000007054,0.00227,-130031828.714,-447962636.414,-55624842.191,15.646,-5.824,2.765,31948510.452,-136441785.855,-59145471.703,29.016,5.779,2.439,13.461637,5.116,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.9951628519303322,1.1474000631755863,23.1458116437258,242.90268002644137,1.8360922693447188,301.3463745382839,19.32141034204411,19.324433993414026,23.11822820495588,3.0889022704656235e-06,0.0088080933211747,122.50300926448,0.0088269562789825,19.31918307753472,19.33599635064072,242.52709,0.574482,56.0,65
S1000000a,1200933,62324.072208,355214914.857,16.989,242.29619600000035,-0.080028,0.5702310000002507,-0.005211,-126175985.842,-449378644.51,-54942062.27,15.686,-5.682,2.783,38955546.643,-134900169.948,-58477248.62,28.668,6.693,2.987,14.032967,5.163,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,1.2227771009590385,1.424303042529244,23.194464784884406,241.7977356664244,0.4714873544866083,212.05276439339536,19.367296107115955,19.368825886379792,23.194464784884406,3.217166899612727e-06,0.0086123546210228,125.43222516798596,0.0086216368252316,19.373033141699388,19.36239201224493,242.296196,0.570231,89.0,68
S1000000a,1200983,62324.096069,355250009.041,17.056,242.2942880000008,-0.079878,0.5701050000000237,-0.00528,-126143649.603,-449390357.355,-54936325.607,15.686,-5.681,2.783,39014674.443,-134886306.212,-58471085.207,28.691,6.758,2.992,14.037746,5.163,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.9548683508908122,1.098379988918263,23.94999763541407,241.7977356664244,0.4714873544866083,226.3984886041621,19.367683755200588,19.370180912380604,23.94999763541407,2.8815263062451447e-06,0.0052150818061834,207.3662172216653,0.0052232551939919,19.37645361222556,19.372038592785696,242.294288,0.570105,89.0,68
S1000000a,1201199,62324.198402,355402017.745,17.317,242.2861989999995,-0.077873,0.5695499999996207,-0.005575,-126004961.33,-449440562.577,-54911719.384,15.688,-5.676,2.783,39268469.783,-134825238.557,-58444546.136,28.691,7.057,3.011,14.058165,5.165,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,1.0837160296255623,1.2551289898121196,23.652079221743502,241.7977356664244,0.4714873544866083,264.0350652824673,19.369352394203823,19.37119753019749,23.652079221743502,2.9710644058755493e-06,0.0063181064282883,171.13747888159085,0.006325770356943,19.37448866085325,19.368109743660693,242.286199,0.56955,135.0,68
S1000000a,1201639,62325.027786,356630272.559,17.157,242.2275370000006,-0.075089,0.5640619999997414,-0.007646,-124880460.9,-449845806.954,-54712089.251,15.699,-5.635,2.789,41287447.307,-134312849.762,-58222970.548,28.481,7.03,3.17,14.217916,5.179,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.6868943634197962,0.7723775710703116,24.317058970446176,241.69945916543244,0.716263076941066,233.7206216673731,19.3826328289414,19.38691517285498,24.317058970446176,2.8131752265573965e-06,0.004210872318081,256.68553663114164,0.0042216120971246,19.3760989369821,19.39029350430455,242.227537,0.564062,135.0,70
S1000000a,1201689,62325.051568,356665593.388,17.223,242.2257500000009,-0.075156,0.5638800000000618,-0.007713,-124848204.767,-449857383.438,-54706359.74,15.699,-5.634,2.789,41346006.892,-134298348.479,-58216451.921,28.517,7.086,3.175,14.222591,5.179,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.8724491807440945,0.998113358569458,23.57582030329384,241.69945916543244,0.716263076941066,246.2927933796541,19.38301688935521,19.38568075445288,23.57582030329384,2.9203387997945004e-06,0.0067090186892747,161.04583044294668,0.0067209389978243,19.38313777049396,19.39471083262102,242.22575,0.56388,136.0,70
S1000000a,1201822,62325.11294,356757373.952,17.394,242.22114600000089,-0.074754,0.5634009999998904,-0.007887,-124764960.809,-449887246.744,-54691572.681,15.7,-5.631,2.789,41497395.923,-134260343.254,-58199587.61,28.575,7.253,3.186,14.23465,5.18,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,g,0.7977985975412263,0.9072975639187668,24.6412715734172,241.69945916543244,0.716263076941066,281.7129635782509,19.38401150153126,19.3871635816095,24.6412715734172,2.8105399490443125e-06,0.0034882800347867,310.1957760013243,0.0034945346088048,19.385223493561064,19.389236366695147,242.221146,0.563401,137.0,70
