AstRA(deg),AstDec(deg),FieldMJD
293.69962379074514,5.4494404854082985,59853.98564382085
295.7856181227701,3.9437428205431697,59853.98564382085
294.87778319331187,2.220780995315541,59853.98564382085
295.6896108874121,4.0807604107241575,59853.98564382085
296.41523720028613,4.045528364455112,59853.98564382085
295.1590484657188,5.0239127147939335,59853.98564382085
292.6204734965586,3.2938227435346312,59853.98564382085
293.1911914960773,4.384790194009712,59853.98564382085
296.5443513122941,3.521512373347914,59853.98564382085
294.8003418308574,4.946171070450077,59853.98564382085
293.6622555054048,5.034220898411167,59853.98564382085
293.394447640022,6.3539937258204935,59853.98564382085
293.3174814261374,3.831842755309877,59853.98564382085
294.6374698863642,4.153945042797182,59853.98564382085
295.2278181705026,6.2737864785993995,59853.98564382085
295.8422617949941,5.165815549152536,59853.98564382085
296.35310078411385,4.841068624563376,59853.98564382085
294.58167828013234,4.764120470425472,59853.98564382085
294.43313006289463,4.972947967767236,59853.98564382085
294.83576840619753,3.9366990145270253,59853.98564382085
294.90423931744067,3.5373844160191785,59853.98564382085
293.3086145561813,3.907778249999627,59853.98564382085
296.58467290751014,4.389866019974869,59853.98564382085
296.0870396295968,4.968986627003545,59853.98564382085
292.8357020268015,4.302464895946951,59853.98564382085
294.3728395194528,6.36543266261523,59853.98564382085
295.276647141162,5.714402861180304,59853.98564382085
294.70244210820294,2.7005487200968323,59853.98564382085
293.7486328412389,2.1828648656721477,59853.98564382085
295.55006377783616,2.9624405792515605,59853.98564382085
295.96436204328757,6.124290197162807,59853.98564382085
294.37011793706074,2.2491996073029346,59853.98564382085
293.8330931644757,4.305429179389515,59853.98564382085
293.0676066211099,5.369950226262845,59853.98564382085
294.88459724365634,3.2301371484047534,59853.98564382085
295.77311982572587,5.976955488724956,59853.98564382085
297.169401303845,4.746901950023242,59853.98564382085
294.86673276290503,4.608132914199238,59853.98564382085
293.5563185223307,3.083990779539892,59853.98564382085
295.1420955065063,2.871797920824414,59853.98564382085
293.34252904852394,5.020815033044031,59853.98564382085
295.8185822535761,6.126358976622507,59853.98564382085
294.3450850245456,3.819615965802308,59853.98564382085
294.7799239738465,3.2151962675724266,59853.98564382085
294.97809355220534,6.706440754507513,59853.98564382085
296.3158377919201,3.352125334530368,59853.98564382085
292.96018100461504,4.785965047846351,59853.98564382085
292.51134543771616,5.254412338020158,59853.98564382085
294.74736035955107,4.561496611271862,59853.98564382085
295.3367635833597,6.333238511984481,59853.98564382085
293.99678650590886,4.337398236302251,59853.98564382085
294.1871472106559,4.636366581710474,59853.98564382085
296.7312906408024,4.993772849691765,59853.98564382085
296.15237552428187,2.9335980548175256,59853.98564382085
294.07466194953383,5.660936802809246,59853.98564382085
295.4141278250837,4.985865496026992,59853.98564382085
295.00102132746497,4.568507229987267,59853.98564382085
294.4859874795891,5.967231798515663,59853.98564382085
295.1586259323815,6.189914660501324,59853.98564382085
292.593302069527,3.5623433198969576,59853.98564382085
293.1476086424726,3.665278930035344,59853.98564382085
295.6243852324221,4.905477808233811,59853.98564382085
293.70865154716125,5.839685967976358,59853.98564382085
296.2212257882675,5.11960870165175,59853.98564382085
296.34704274413366,6.014467654087147,59853.98564382085
293.22309039903007,2.937770260166957,59853.98564382085
296.2609999147013,5.403345562402776,59853.98564382085
294.4764077156706,6.274686582851121,59853.98564382085
297.04883481870684,5.155945228441914,59853.98564382085
295.02494625847146,4.419162578122073,59853.98564382085
295.5682195083093,4.036666534045086,59853.98564382085
295.07155376608694,3.796332767666934,59853.98564382085
295.77394464819554,6.042163440837537,59853.98564382085
293.1261354616536,4.058441895058882,59853.98564382085
293.54718451790234,2.857815869491913,59853.98564382085
293.32646299695296,5.0909720884794,59853.98564382085
294.7750365544416,2.3788548480972884,59853.98564382085
294.06391355246046,4.723155520069817,59853.98564382085
293.7330507469735,5.440043649973805,59853.98564382085
292.909411130032,4.774465178140614,59853.98564382085
293.71354053197365,5.056516772626475,59853.98564382085
295.4574125046306,5.72395965411883,59853.98564382085
292.77800458949287,4.794454884091223,59853.98564382085
296.41794324032355,6.206325711225867,59853.98564382085
295.44388780624206,6.553356309538962,59853.98564382085
292.8803501595344,3.2877554024773357,59853.98564382085
295.161271840529,4.515088900103705,59853.98564382085
296.72505230942534,3.2274891029451425,59853.98564382085
295.56720214362065,6.695828854565512,59853.98564382085
293.4631084896944,5.985388934862474,59853.98564382085
295.2583939213091,4.202364419422023,59853.98564382085
294.93622129406765,3.6078281757376423,59853.98564382085
294.4152999306564,3.278733374782732,59853.98564382085
296.53264035452776,4.341976026109623,59853.98564382085
294.7008559472763,5.653552743522775,59853.98564382085
293.03937208974753,2.6159278344073007,59853.98564382085
293.76936091529535,2.77313422827082,59853.98564382085
293.4991481351119,2.5144080078792044,59853.98564382085
295.596728052353,3.32751865205142,59853.98564382085
294.5406670194311,6.5969792599432395,59853.98564382085
294.0087288341541,6.109862375614704,59853.98564382085
294.2256954738541,3.961492733662448,59853.98564382085
294.57005106678434,6.7255642167281895,59853.98564382085
295.808542236407,2.3080501436380767,59853.98564382085
293.72074476789294,5.110829188843661,59853.98564382085
293.2851741889576,3.36123061504811,59853.98564382085
293.1097718860285,3.5214233636274157,59853.98564382085
296.10059932878744,3.2802514707196706,59853.98564382085
295.2635073081334,3.4620405601125843,59853.98564382085
293.7162674839551,5.02013189814765,59853.98564382085
295.44038939673953,3.2555540043733346,59853.98564382085
293.6629893574441,5.915922759052923,59853.98564382085
296.0472285874133,4.338091617001761,59853.98564382085
294.10560433396233,3.735140427488676,59853.98564382085
295.6976257649151,4.086416736547887,59853.98564382085
294.4326347099403,4.815953310932076,59853.98564382085
294.2779928829261,2.666063510476804,59853.98564382085
296.6786073436133,3.001257177811312,59853.98564382085
292.9870844201089,4.260089360261398,59853.98564382085
294.8222220474497,5.363833807320854,59853.98564382085
296.306030147192,4.726334354425939,59853.98564382085
294.6173301344753,6.271235260944924,59853.98564382085
293.19304366971164,4.459385203764053,59853.98564382085
295.38082939769276,5.494157717958716,59853.98564382085
295.335056066933,5.44510584913255,59853.98564382085
294.80328051389154,4.22974316371243,59853.98564382085
293.47047126317125,2.451348023452107,59853.98564382085
296.3871119800757,2.9282293199360385,59853.98564382085
296.56485561686395,5.13175194011959,59853.98564382085
294.0158254647938,5.718213244110048,59853.98564382085
295.33100314042906,3.477199054938963,59853.98564382085
294.06068694671353,2.0704435575138223,59853.98564382085
294.3121772615059,6.2752988488029295,59853.98564382085
296.64829118450064,3.859382523853737,59853.98564382085
295.6609522572094,3.0452179409834543,59853.98564382085
293.9625222997038,6.553355568979743,59853.98564382085
294.6451484195577,5.536110397635002,59853.98564382085
295.1046655375794,5.721462003355999,59853.98564382085
295.6262245167852,5.1447257262097414,59853.98564382085
297.177823444331,4.696827535130675,59853.98564382085
294.1713416405016,2.9546904384064607,59853.98564382085
293.0417807401276,3.3656034146858027,59853.98564382085
295.42628701307626,6.518831773998509,59853.98564382085
296.0885077195926,3.793536514076568,59853.98564382085
292.36535188730454,5.212177892899065,59853.98564382085
295.5603834908545,3.546658256363835,59853.98564382085
294.2623714034803,6.849448537720749,59853.98564382085
294.7025322523284,5.991140117491296,59853.98564382085
293.43359087010776,4.242978278675903,59853.98564382085
296.2270356484187,5.465897819522575,59853.98564382085
294.74865433538,5.1147882710041905,59853.98564382085
293.8628248184958,2.3160623716508417,59853.98564382085
296.86604148572997,5.4706278184624075,59853.98564382085
293.24698458740363,6.176090106333911,59853.98564382085
295.1557712968672,2.540277305595073,59853.98564382085
294.4371236212762,5.321167840245802,59853.98564382085
295.44305240235576,5.1949957387524535,59853.98564382085
293.06428730628136,2.5844742872226334,59853.98564382085
296.4511231417255,4.146118865740421,59853.98564382085
295.07645744709885,5.215731100265691,59853.98564382085
293.7727567900431,5.8156067518934895,59853.98564382085
295.105842029771,4.41438289869626,59853.98564382085
295.2364134822842,6.76143266425861,59853.98564382085
294.88683375303174,3.533991540349568,59853.98564382085
296.7547276046972,3.929041456739283,59853.98564382085
294.0441916039433,2.113327524308788,59853.98564382085
296.9019231525166,4.791431459914397,59853.98564382085
293.7063094147529,5.573534022405794,59853.98564382085
294.52384275846657,4.8119183714434515,59853.98564382085
297.0444358196619,3.6255236871455807,59853.98564382085
292.76934072538234,5.5795357966426815,59853.98564382085
293.24817912791787,5.07189995743466,59853.98564382085
295.31015707065967,6.3140316277583635,59853.98564382085
295.6742462466815,4.860380690992915,59853.98564382085
297.0549118794686,5.089755434766594,59853.98564382085
296.3264370083068,2.9928937905916735,59853.98564382085
293.14222045341,3.8256268187363234,59853.98564382085
296.28288200863074,3.6783143291485043,59853.98564382085
294.17526078652395,6.389698369266343,59853.98564382085
296.50473020050333,4.452624876325919,59853.98564382085
293.11678207982186,3.8681302770282437,59853.98564382085
296.04363696177006,3.6208398786195115,59853.98564382085
296.36183371826723,6.109510109354346,59853.98564382085
295.81986131431995,5.330349310810336,59853.98564382085
294.3756201959211,3.081463170022717,59853.98564382085
294.0362183973889,3.030176683963134,59853.98564382085
293.924264660826,6.414313623313944,59853.98564382085
294.4698737365636,2.3368180599658297,59853.98564382085
295.73995984387057,5.6812733229873595,59853.98564382085
293.7488299812462,5.464973257006932,59853.98564382085
296.2131260198289,4.9298601532532835,59853.98564382085
293.5087337530374,5.419710044483418,59853.98564382085
295.7248042102499,5.207075834410496,59853.98564382085
294.75551230202905,6.822921816346103,59853.98564382085
292.5634479876978,3.9779342188387092,59853.98564382085
294.20071421680916,5.530181356482926,59853.98564382085
294.8673875871334,2.7313575584366596,59853.98564382085
293.2174550400741,6.4637041026496105,59853.98564382085
296.8927693090802,4.554987348357454,59853.98564382085
292.22100907838467,4.384200687755274,59853.98564382085
295.2869434415204,4.936639302002192,59853.98564382085
292.9755354281458,2.8540515858863476,59853.98564382085
293.338403921113,2.717707699108309,59853.98564382085
294.3514526911905,6.52729087087989,59853.98564382085
293.4589950026025,3.3318083090090793,59853.98564382085
295.78390810421024,5.529141377209264,59853.98564382085
296.74260067863156,5.282088258222984,59853.98564382085
297.1448397504789,4.5620633880705,59853.98564382085
296.5659863542817,5.886254509754382,59853.98564382085
295.1742017558414,4.658368860743005,59853.98564382085
292.9797171736502,5.157244900323199,59853.98564382085
295.49108647644005,4.8911445451194115,59853.98564382085
295.97036988010507,3.1408557886362876,59853.98564382085
293.49439068089544,4.239240091908451,59853.98564382085
293.7182583326486,2.7150006956081914,59853.98564382085
295.62167302997545,4.156479555855971,59853.98564382085
294.15725089139846,5.665737480453119,59853.98564382085
293.5704921584455,6.104599091259137,59853.98564382085
295.0383578972792,5.552407246709061,59853.98564382085
295.1837388624584,5.3106985508141245,59853.98564382085
293.21042920824607,5.5850025699029135,59853.98564382085
293.63411840761023,2.528732591563041,59853.98564382085
294.6780070779189,4.506170322886942,59853.98564382085
294.02059906274394,6.068630809232141,59853.98564382085
295.41796418388617,6.834083024406537,59853.98564382085
293.2654247606222,4.959198806208593,59853.98564382085
294.05792734634906,3.9005802922573523,59853.98564382085
293.9012923552368,4.188349008812553,59853.98564382085
296.1884528335754,6.076166396212529,59853.98564382085
294.47447162454364,3.3136924040885614,59853.98564382085
294.58575175883493,5.534208293744959,59853.98564382085
293.86101568379945,4.218146710319093,59853.98564382085
296.96454376661256,3.5721644635807577,59853.98564382085
295.92285027767707,5.346127585976188,59853.98564382085
295.9386634100531,6.44833062571475,59853.98564382085
294.11491421076084,2.655400895846178,59853.98564382085
293.45970249496963,5.525498068085415,59853.98564382085
293.6392462803433,3.3119343380101447,59853.98564382085
292.6902824580327,5.4143939840752,59853.98564382085
296.4904083375843,4.088340402970725,59853.98564382085
296.0227680755761,5.760132453956364,59853.98564382085
296.46187035375203,3.788207840892366,59853.98564382085
294.63005897123935,3.10951652618479,59853.98564382085
295.83849925522486,3.784553798118112,59853.98564382085
294.60069403647947,4.91862666880636,59853.98564382085
296.29484367600867,2.9165000997962442,59853.98564382085
294.041998319354,2.8737560404719096,59853.98564382085
295.0390504774157,3.71303198663683,59853.98564382085
294.85461176368767,2.8298306447269317,59853.98564382085
